trade_date,benchmark,state_hold_path_type,adjusted_close,daily_return,cumulative_return,drawdown,mdd_to_date,source_quality,cash_proxy,diagnostic_only,formal_model_changed,trade_decision_changed,active_in_trade_decision,report_changed,portfolio_replay_executed,ready_for_strategy_replay,ready_for_formal,not_live_rule,forward_returns_live_rule_usage
2015-02-05,0050,buy_hold_daily_state_hold_reference,12.170165061950684,-0.0043228594336098825,0.03831702617593513,-0.004322859433609771,-0.024793393809206088,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-02-06,0050,buy_hold_daily_state_hold_reference,12.1085205078125,-0.005065219232803342,0.033057722805201584,-0.009366182435669335,-0.024793393809206088,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-02-09,0050,buy_hold_daily_state_hold_reference,12.064492225646973,-0.003636140529069576,0.029301379750441114,-0.012968266209182011,-0.024793393809206088,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-02-10,0050,buy_hold_daily_state_hold_reference,12.02045726776123,-0.003649963633954867,0.025544467145972583,-0.01657089614307783,-0.024793393809206088,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-02-11,0050,buy_hold_daily_state_hold_reference,12.152551651000977,0.010989131303184463,0.03681430995269408,-0.005763864593420931,-0.024793393809206088,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-02-12,0050,buy_hold_daily_state_hold_reference,12.152551651000977,0.0,0.03681430995269408,-0.005763864593420931,-0.024793393809206088,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-02-13,0050,buy_hold_daily_state_hold_reference,12.23180866241455,0.006521841148237062,0.04357624818242445,0.0,-0.024793393809206088,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-02-24,0050,buy_hold_daily_state_hold_reference,12.372705459594728,0.011518884988212852,0.05559708296166832,0.0,-0.024793393809206088,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-02-25,0050,buy_hold_daily_state_hold_reference,12.469573974609377,0.007829210460960967,0.06386157468615172,0.0,-0.024793393809206088,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-02-26,0050,buy_hold_daily_state_hold_reference,12.381516456604004,-0.007061790417593694,0.056348807212387,-0.007061790417593583,-0.024793393809206088,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-03-02,0050,buy_hold_daily_state_hold_reference,12.3286771774292,-0.004267593501975364,0.05184073990690785,-0.011299247068670693,-0.024793393809206088,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-03-03,0050,buy_hold_daily_state_hold_reference,12.311063766479492,-0.0014286537554858425,0.0503380236836668,-0.012711758112397775,-0.024793393809206088,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-03-04,0050,buy_hold_daily_state_hold_reference,12.319869041442873,0.0007152326663562025,0.05108925974892142,-0.012005617310690275,-0.024793393809206088,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-03-05,0050,buy_hold_daily_state_hold_reference,12.275838851928713,-0.00357391700886156,0.04733275396567316,-0.01553662723964322,-0.024793393809206088,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-03-06,0050,buy_hold_daily_state_hold_reference,12.29345417022705,0.0014349584179798036,0.048835632917402005,-0.014123963235708081,-0.024793393809206088,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-03-09,0050,buy_hold_daily_state_hold_reference,12.170165061950684,-0.010028841899858865,0.03831702617593513,-0.024011158141276412,-0.024793393809206088,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-03-10,0050,buy_hold_daily_state_hold_reference,12.143744468688965,-0.0021709313823787824,0.03606291115895144,-0.026129962946919272,-0.026129962946919272,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-03-11,0050,buy_hold_daily_state_hold_reference,12.161358833312988,0.0014504887408854916,0.0375657087464365,-0.02471737542308805,-0.026129962946919272,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-03-12,0050,buy_hold_daily_state_hold_reference,12.267032623291016,0.008689307784304434,0.046581436536174525,-0.016242844521454747,-0.026129962946919272,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-03-13,0050,buy_hold_daily_state_hold_reference,12.23180866241455,-0.0028714328850472093,0.04357624818242445,-0.019067637168596496,-0.026129962946919272,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-03-16,0050,buy_hold_daily_state_hold_reference,12.134943008422852,-0.00791916033557194,0.035312000550673295,-0.026835797828209773,-0.026835797828209773,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-03-17,0050,buy_hold_daily_state_hold_reference,12.178969383239746,0.0036280660557148625,0.039068180876945524,-0.023305093819673384,-0.026835797828209773,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-03-18,0050,buy_hold_daily_state_hold_reference,12.311063766479492,0.010846105206695933,0.0503380236836668,-0.012711758112397775,-0.026835797828209773,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-03-19,0050,buy_hold_daily_state_hold_reference,12.443153381347656,0.010729342108341422,0.06160745966916803,-0.002118804805642749,-0.026835797828209773,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-03-20,0050,buy_hold_daily_state_hold_reference,12.425542831420898,-0.0014152803061284747,0.06010498753865923,-0.0035310864090571936,-0.026835797828209773,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-03-23,0050,buy_hold_daily_state_hold_reference,12.46076774597168,0.0028348793311232523,0.06311025725665309,-0.0007062172818115275,-0.026835797828209773,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-03-24,0050,buy_hold_daily_state_hold_reference,12.41673755645752,-0.0035335053514976567,0.059353751473404825,-0.0042372272107644715,-0.026835797828209773,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-03-25,0050,buy_hold_daily_state_hold_reference,12.372705459594728,-0.0035461888972511124,0.05559708296166832,-0.007768390099925804,-0.026835797828209773,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-03-26,0050,buy_hold_daily_state_hold_reference,12.223003387451172,-0.012099380578680652,0.04282501211717005,-0.019773777970303774,-0.026835797828209773,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-03-27,0050,buy_hold_daily_state_hold_reference,12.1085205078125,-0.009366182435669335,0.033057722805201584,-0.0289547555940608,-0.0289547555940608,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-03-30,0050,buy_hold_daily_state_hold_reference,12.117329597473145,0.0007275116439668938,0.03380928432743224,-0.028248308871936856,-0.0289547555940608,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-03-31,0050,buy_hold_daily_state_hold_reference,12.161358833312988,0.003633575820948698,0.0375657087464365,-0.02471737542308805,-0.0289547555940608,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-04-01,0050,buy_hold_daily_state_hold_reference,12.090909004211426,-0.005792924135137212,0.03155516931044855,-0.030367113677579605,-0.030367113677579605,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-04-02,0050,buy_hold_daily_state_hold_reference,12.240612983703612,0.012381532227232928,0.04432740288343484,-0.018361572846993357,-0.030367113677579605,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-04-07,0050,buy_hold_daily_state_hold_reference,12.25822639465332,0.0014389321003089872,0.04583011910667589,-0.016949061803266385,-0.030367113677579605,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-04-08,0050,buy_hold_daily_state_hold_reference,12.152551651000977,-0.008620720506388735,0.03681430995269408,-0.025423669185003495,-0.030367113677579605,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-04-09,0050,buy_hold_daily_state_hold_reference,12.170165061950684,0.0014493590692334912,0.03831702617593513,-0.024011158141276412,-0.030367113677579605,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-04-10,0050,buy_hold_daily_state_hold_reference,12.267032623291016,0.007959428721569406,0.046581436536174525,-0.016242844521454747,-0.030367113677579605,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-04-13,0050,buy_hold_daily_state_hold_reference,12.302255630493164,0.002871355142177734,0.04958654352568037,-0.013418128354417358,-0.030367113677579605,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-04-14,0050,buy_hold_daily_state_hold_reference,12.240612983703612,-0.005010678418741477,0.04432740288343484,-0.018361572846993357,-0.030367113677579605,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-04-15,0050,buy_hold_daily_state_hold_reference,12.090909004211426,-0.012230104790625473,0.03155516931044855,-0.030367113677579605,-0.030367113677579605,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-04-16,0050,buy_hold_daily_state_hold_reference,12.275838851928713,0.015294949920876322,0.04733275396567316,-0.01553662723964322,-0.030367113677579605,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-04-17,0050,buy_hold_daily_state_hold_reference,12.161358833312988,-0.009325637131326281,0.0375657087464365,-0.02471737542308805,-0.030367113677579605,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-04-20,0050,buy_hold_daily_state_hold_reference,12.143744468688965,-0.0014483878705867648,0.03606291115895144,-0.026129962946919272,-0.030367113677579605,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-04-21,0050,buy_hold_daily_state_hold_reference,12.143744468688965,0.0,0.03606291115895144,-0.026129962946919272,-0.030367113677579605,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-04-22,0050,buy_hold_daily_state_hold_reference,12.267032623291016,0.010152400268297335,0.046581436536174525,-0.016242844521454747,-0.030367113677579605,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-04-23,0050,buy_hold_daily_state_hold_reference,12.592862129211426,0.02656139556536008,0.07438010006337459,0.0,-0.030367113677579605,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-04-24,0050,buy_hold_daily_state_hold_reference,12.716147422790527,0.009790093174538939,0.08489838134786543,0.0,-0.030367113677579605,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-04-27,0050,buy_hold_daily_state_hold_reference,12.813018798828123,0.007617981517261896,0.09316311716508086,0.0,-0.030367113677579605,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-04-28,0050,buy_hold_daily_state_hold_reference,12.786599159240724,-0.002061937159556382,0.09090908351234162,-0.002061937159556493,-0.030367113677579605,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-04-29,0050,buy_hold_daily_state_hold_reference,12.645697593688965,-0.011019471541808046,0.07888784191187748,-0.013058687243513778,-0.030367113677579605,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-04-30,0050,buy_hold_daily_state_hold_reference,12.584057807922363,-0.004874368164344167,0.0736289453623642,-0.01786940255849001,-0.030367113677579605,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-05-04,0050,buy_hold_daily_state_hold_reference,12.610475540161133,0.002099301564089995,0.07588281628661564,-0.015807614259140457,-0.030367113677579605,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-05-05,0050,buy_hold_daily_state_hold_reference,12.54002285003662,-0.0055868384899633305,0.06987203275789544,-0.021306138161326316,-0.030367113677579605,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-05-06,0050,buy_hold_daily_state_hold_reference,12.557636260986328,0.0014045756662761644,0.0713747489811365,-0.019931488578253997,-0.030367113677579605,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-05-07,0050,buy_hold_daily_state_hold_reference,12.407933235168455,-0.011921274251505909,0.05860259677239421,-0.03161515408817761,-0.03161515408817761,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-05-08,0050,buy_hold_daily_state_hold_reference,12.41673755645752,0.0007095719425787017,0.059353751473404825,-0.030928015371900264,-0.03161515408817761,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-05-11,0050,buy_hold_daily_state_hold_reference,12.478381156921388,0.004964556928386488,0.06461297347989436,-0.026117002336509598,-0.03161515408817761,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-05-12,0050,buy_hold_daily_state_hold_reference,12.451964378356934,-0.0021170036587480068,0.06235918391988671,-0.02817871620575574,-0.03161515408817761,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-05-13,0050,buy_hold_daily_state_hold_reference,12.52241325378418,0.005657651538876429,0.06836964199163065,-0.022680490023984312,-0.03161515408817761,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-05-14,0050,buy_hold_daily_state_hold_reference,12.346288681030272,-0.014064746881012335,0.05334329340166066,-0.03642624155367191,-0.03642624155367191,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-05-15,0050,buy_hold_daily_state_hold_reference,12.3286771774292,-0.0014264613485129862,0.05184073990690785,-0.03780074227653696,-0.03780074227653696,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-05-18,0050,buy_hold_daily_state_hold_reference,12.372705459594728,0.0035712089409019043,0.05559708296166832,-0.03436452768442577,-0.03780074227653696,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-05-19,0050,buy_hold_daily_state_hold_reference,12.557636260986328,0.014946674516379987,0.0713747489811365,-0.019931488578253997,-0.03780074227653696,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-05-20,0050,buy_hold_daily_state_hold_reference,12.469573974609377,-0.007012648284019818,0.06386157468615172,-0.02680436434309763,-0.03780074227653696,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-05-21,0050,buy_hold_daily_state_hold_reference,12.355094909667969,-0.009180671703340582,0.054094610831159295,-0.035738953977187404,-0.03780074227653696,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-05-22,0050,buy_hold_daily_state_hold_reference,12.451964378356934,0.007840447151333807,0.06235918391988671,-0.02817871620575574,-0.03780074227653696,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-05-25,0050,buy_hold_daily_state_hold_reference,12.451964378356934,0.0,0.06235918391988671,-0.02817871620575574,-0.03780074227653696,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-05-26,0050,buy_hold_daily_state_hold_reference,12.504802703857422,0.004243372683616631,0.06686716986112184,-0.024054916316745834,-0.03780074227653696,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-05-27,0050,buy_hold_daily_state_hold_reference,12.53121566772461,0.0021122255578682747,0.06912063396415302,-0.021993500167914237,-0.03780074227653696,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-05-28,0050,buy_hold_daily_state_hold_reference,12.592862129211426,0.004919431850941125,0.07438010006337459,-0.017182263842212886,-0.03780074227653696,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-05-29,0050,buy_hold_daily_state_hold_reference,12.52241325378418,-0.0055943497756421046,0.06836964199163065,-0.022680490023984312,-0.03780074227653696,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-06-01,0050,buy_hold_daily_state_hold_reference,12.41673755645752,-0.008438924285997795,0.059353751473404825,-0.030928015371900264,-0.03780074227653696,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-06-02,0050,buy_hold_daily_state_hold_reference,12.399123191833496,-0.0014185984477752545,0.057850953885919765,-0.03230273938507622,-0.03780074227653696,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-06-03,0050,buy_hold_daily_state_hold_reference,12.319869041442873,-0.006391915715687313,0.05108925974892142,-0.038488178713228405,-0.038488178713228405,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-06-04,0050,buy_hold_daily_state_hold_reference,12.082101821899414,-0.0192994924494434,0.03080377051670613,-0.05704486884820292,-0.05704486884820292,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-06-05,0050,buy_hold_daily_state_hold_reference,12.055682182312012,-0.002186675793405035,0.028549736863966446,-0.05910680600775975,-0.05910680600775975,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-06-08,0050,buy_hold_daily_state_hold_reference,12.134943008422852,0.00657456168072601,0.035312000550673295,-0.05292084566888233,-0.05910680600775975,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-06-09,0050,buy_hold_daily_state_hold_reference,12.03807258605957,-0.007982766980944467,0.027047346097701652,-0.060481157870417745,-0.060481157870417745,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-06-10,0050,buy_hold_daily_state_hold_reference,12.090909004211426,0.004389109450381845,0.03155516931044855,-0.05635750684161511,-0.060481157870417745,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-06-11,0050,buy_hold_daily_state_hold_reference,12.126132011413574,0.002913181067683235,0.034560276299954396,-0.0536085053958848,-0.060481157870417745,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-06-12,0050,buy_hold_daily_state_hold_reference,12.117329597473145,-0.0007259045120195928,0.03380928432743224,-0.05429549525195465,-0.060481157870417745,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-06-15,0050,buy_hold_daily_state_hold_reference,12.090909004211426,-0.002180397343258589,0.03155516931044855,-0.05635750684161511,-0.060481157870417745,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-06-16,0050,buy_hold_daily_state_hold_reference,12.011652946472168,-0.006555012341226907,0.02479331244496219,-0.06254309502997435,-0.06254309502997435,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-06-17,0050,buy_hold_daily_state_hold_reference,12.064492225646973,0.004399001487161991,0.029301379750441114,-0.05841922071086103,-0.06254309502997435,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-06-18,0050,buy_hold_daily_state_hold_reference,12.046875953674316,-0.0014601751688485543,0.027798419434468036,-0.059794093584244035,-0.06254309502997435,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-06-22,0050,buy_hold_daily_state_hold_reference,12.214195251464844,0.013889019728761776,0.0420735319591834,-0.04673555520093742,-0.06254309502997435,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-06-23,0050,buy_hold_daily_state_hold_reference,12.249420166015623,0.0028839324921186016,0.04507880167717726,-0.04398640489500005,-0.06254309502997435,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-06-24,0050,buy_hold_daily_state_hold_reference,12.267032623291016,0.0014378196711919422,0.046581436536174525,-0.04261182974203104,-0.06254309502997435,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-06-25,0050,buy_hold_daily_state_hold_reference,12.407933235168455,0.011486120254536214,0.05860259677239421,-0.03161515408817761,-0.06254309502997435,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-06-26,0050,buy_hold_daily_state_hold_reference,12.407933235168455,0.0,0.05860259677239421,-0.03161515408817761,-0.06254309502997435,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-06-29,0050,buy_hold_daily_state_hold_reference,12.117329597473145,-0.023420793148019037,0.03380928432743224,-0.05429549525195465,-0.06254309502997435,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-06-30,0050,buy_hold_daily_state_hold_reference,12.223003387451172,0.008720881042970419,0.04282501211717005,-0.04604811876424586,-0.06254309502997435,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-07-01,0050,buy_hold_daily_state_hold_reference,12.337481498718262,0.0093657923211099,0.052591894607918244,-0.03711360356025972,-0.06254309502997435,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-07-02,0050,buy_hold_daily_state_hold_reference,12.346288681030272,0.0007138557665051781,0.05334329340166066,-0.03642624155367191,-0.06254309502997435,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-07-03,0050,buy_hold_daily_state_hold_reference,12.346288681030272,0.0,0.05334329340166066,-0.03642624155367191,-0.06254309502997435,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
