trade_date,benchmark,state_hold_path_type,adjusted_close,daily_return,cumulative_return,drawdown,mdd_to_date,source_quality,cash_proxy,diagnostic_only,formal_model_changed,trade_decision_changed,active_in_trade_decision,report_changed,portfolio_replay_executed,ready_for_strategy_replay,ready_for_formal,not_live_rule,forward_returns_live_rule_usage
2015-02-03,00631L,buy_hold_daily_state_hold_reference,0.8504499793052673,-0.005844871565207743,-0.02144776824987138,-0.0419947765616433,-0.04813397505700079,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-02-04,00631L,buy_hold_daily_state_hold_reference,0.8454499840736389,-0.005879234938323985,-0.027200906719751616,-0.047627114342378984,-0.04813397505700079,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-02-05,00631L,buy_hold_daily_state_hold_reference,0.7713599801063538,-0.08763381082615518,-0.11245099843212814,-0.13108717964005834,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-02-06,00631L,buy_hold_daily_state_hold_reference,0.8495500087738037,0.10136645753474172,-0.022483300254696026,-0.0430085651336497,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-02-09,00631L,buy_hold_daily_state_hold_reference,0.851360023021698,0.00213055644659077,-0.0204006457484035,-0.040969640862763,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-02-10,00631L,buy_hold_daily_state_hold_reference,0.8531799912452698,0.0021377186787703284,-0.01830653791110859,-0.03891950375052755,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-02-11,00631L,buy_hold_daily_state_hold_reference,0.8468199968338013,-0.0074544580003402805,-0.025624530593458816,-0.04608383794476545,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-02-12,00631L,buy_hold_daily_state_hold_reference,0.8481799960136414,0.0016060073981778444,-0.024059676380988826,-0.04455184153126324,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-02-13,00631L,buy_hold_daily_state_hold_reference,0.8445500135421753,-0.004279731293506783,-0.028236438724576263,-0.048640902914385276,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-02-24,00631L,buy_hold_daily_state_hold_reference,0.8359100222587585,-0.010230289674828419,-0.038177861451866746,-0.05837358206235432,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-02-25,00631L,buy_hold_daily_state_hold_reference,0.8309100270271301,-0.005981499322280759,-0.04393099992174698,-0.06400591984309001,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-02-26,00631L,buy_hold_daily_state_hold_reference,0.8336399793624878,0.003285496920918174,-0.040789838165804615,-0.060930714174736944,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-03-02,00631L,buy_hold_daily_state_hold_reference,0.8359100222587585,0.002723049460759741,-0.038177861451866746,-0.05837358206235432,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-03-03,00631L,buy_hold_daily_state_hold_reference,0.836359977722168,0.0005382821732338172,-0.037660129740864634,-0.05786672134773252,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-03-04,00631L,buy_hold_daily_state_hold_reference,0.8368200063705444,0.0005500366596085104,-0.03713080753321929,-0.05734851350623671,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-03-05,00631L,buy_hold_daily_state_hold_reference,0.8372700214385986,0.0005377680560076925,-0.036613007239396755,-0.05684158564885222,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-03-06,00631L,buy_hold_daily_state_hold_reference,0.836359977722168,-0.0010869178319163897,-0.037660129740864634,-0.05786672134773252,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-03-09,00631L,buy_hold_daily_state_hold_reference,0.8395500183105469,0.003814195649422425,-0.0339895771944565,-0.05427324069512096,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-03-10,00631L,buy_hold_daily_state_hold_reference,0.8436400294303894,0.004871670574283282,-0.02928349264322372,-0.049665971470503,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-03-11,00631L,buy_hold_daily_state_hold_reference,0.8450000286102295,0.0016120609885692527,-0.027718638430753728,-0.04813397505700079,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-03-12,00631L,buy_hold_daily_state_hold_reference,0.8386399745941162,-0.007526690888488674,-0.03503669969592438,-0.05529837639400126,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-03-13,00631L,buy_hold_daily_state_hold_reference,0.8395500183105469,0.0010851423065911803,-0.0339895771944565,-0.05427324069512096,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-03-16,00631L,buy_hold_daily_state_hold_reference,0.842270016670227,0.0032398288373023387,-0.03085986876951652,-0.051209247868116536,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-03-17,00631L,buy_hold_daily_state_hold_reference,0.8418200016021729,-0.0005342883625767403,-0.03137766906333905,-0.051716175725501023,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-03-18,00631L,buy_hold_daily_state_hold_reference,0.8359100222587585,-0.007020478644088168,-0.038177861451866746,-0.05837358206235432,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-03-19,00631L,buy_hold_daily_state_hold_reference,0.8268200159072876,-0.010874383736790616,-0.048637084472979764,-0.06861318906770797,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-03-20,00631L,buy_hold_daily_state_hold_reference,0.8263599872589111,-0.0005563830574077944,-0.04916640668062511,-0.06913139690920378,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-03-23,00631L,buy_hold_daily_state_hold_reference,0.8263599872589111,0.0,-0.04916640668062511,-0.06913139690920378,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-03-24,00631L,buy_hold_daily_state_hold_reference,0.8290899991989136,0.0033036594003759134,-0.04602517634186232,-0.06605612409808803,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-03-25,00631L,buy_hold_daily_state_hold_reference,0.8309100270271301,0.0021952114124825783,-0.04393099992174698,-0.06400591984309001,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-03-26,00631L,buy_hold_daily_state_hold_reference,0.8372700214385986,0.007654251609194862,-0.036613007239396755,-0.05684158564885222,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-03-27,00631L,buy_hold_daily_state_hold_reference,0.8436400294303894,0.007608068877046126,-0.02928349264322372,-0.049665971470503,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-03-30,00631L,buy_hold_daily_state_hold_reference,0.8427299857139587,-0.001078710924901305,-0.030330615144691597,-0.0506911071693833,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-03-31,00631L,buy_hold_daily_state_hold_reference,0.8399999737739563,-0.0032394859400779463,-0.03347184548345439,-0.053766379980499046,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-04-01,00631L,buy_hold_daily_state_hold_reference,0.8459100127220154,0.007035760872118102,-0.026671584512106272,-0.04710890650088306,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-04-02,00631L,buy_hold_daily_state_hold_reference,0.8368200063705444,-0.010745831370668646,-0.03713080753321929,-0.05734851350623671,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-04-07,00631L,buy_hold_daily_state_hold_reference,0.834089994430542,-0.003262364569703635,-0.04027203787198208,-0.060423786317352346,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-04-08,00631L,buy_hold_daily_state_hold_reference,0.8399999737739563,0.007085541587690702,-0.03347184548345439,-0.053766379980499046,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-04-09,00631L,buy_hold_daily_state_hold_reference,0.8395500183105469,-0.0005356612826877827,-0.0339895771944565,-0.05427324069512096,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-04-10,00631L,buy_hold_daily_state_hold_reference,0.8359100222587585,-0.004335651208862146,-0.038177861451866746,-0.05837358206235432,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-04-13,00631L,buy_hold_daily_state_hold_reference,0.8327299952507019,-0.0038042695067391774,-0.04183689208445207,-0.06195578273085456,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-04-14,00631L,buy_hold_daily_state_hold_reference,0.834089994430542,0.0016331814484846774,-0.04027203787198208,-0.060423786317352346,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-04-15,00631L,buy_hold_daily_state_hold_reference,0.842270016670227,0.009807121886493464,-0.03085986876951652,-0.051209247868116536,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-04-16,00631L,buy_hold_daily_state_hold_reference,0.8349999785423279,-0.008631481572429767,-0.039224983953334625,-0.05939871776123473,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-04-17,00631L,buy_hold_daily_state_hold_reference,0.8390899896621704,0.0048982170358644606,-0.034518899402101844,-0.05479144853661677,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-04-20,00631L,buy_hold_daily_state_hold_reference,0.8404499888420105,0.0016208025320236796,-0.03295404518963185,-0.05325945212311456,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-04-21,00631L,buy_hold_daily_state_hold_reference,0.8413599729537964,0.0010827343968908831,-0.0319069912709844,-0.052234383566996834,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-04-22,00631L,buy_hold_daily_state_hold_reference,0.8349999785423279,-0.0075591834837830385,-0.039224983953334625,-0.05939871776123473,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-04-23,00631L,buy_hold_daily_state_hold_reference,0.8168200254440308,-0.021772399479619287,-0.06014336141274024,-0.07987786462917923,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-04-24,00631L,buy_hold_daily_state_hold_reference,0.81045001745224,-0.007798545326221595,-0.06747287600891327,-0.08705347880752834,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-04-27,00631L,buy_hold_daily_state_hold_reference,0.8022699952125549,-0.010093185345840472,-0.07688504511137884,-0.09626801725676426,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-04-28,00631L,buy_hold_daily_state_hold_reference,0.8050000071525574,0.0034028593320121203,-0.07374381477261605,-0.09319274444564851,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-04-29,00631L,buy_hold_daily_state_hold_reference,0.8100000023841858,0.006211174145593246,-0.06799067630273581,-0.08756040666491283,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-04-30,00631L,buy_hold_daily_state_hold_reference,0.8127300143241882,0.003370385101193696,-0.06484944596397302,-0.08448513385379719,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-05-04,00631L,buy_hold_daily_state_hold_reference,0.8113600015640259,-0.001685692340649636,-0.06642582209026582,-0.08602841025141073,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-05-05,00631L,buy_hold_daily_state_hold_reference,0.8149999976158142,0.0044862897416333425,-0.06223753783285557,-0.08192806888417725,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-05-06,00631L,buy_hold_daily_state_hold_reference,0.8131800293922424,-0.0022330898514060227,-0.06433164567015048,-0.08397820599641259,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-05-07,00631L,buy_hold_daily_state_hold_reference,0.8213599920272827,0.010059227156812733,-0.054919545150505344,-0.07476373468993935,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-05-08,00631L,buy_hold_daily_state_hold_reference,0.8227300047874451,0.0016679808773993887,-0.053343169024212544,-0.07322045829232582,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-05-11,00631L,buy_hold_daily_state_hold_reference,0.8245499730110168,0.0022121087270203788,-0.05124906118691763,-0.07117032118009048,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-05-12,00631L,buy_hold_daily_state_hold_reference,0.824999988079071,0.0005457705206282082,-0.0507312608930951,-0.07066339332270599,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-05-13,00631L,buy_hold_daily_state_hold_reference,0.823639988899231,-0.001648483878171625,-0.05229611510556509,-0.0721953897362082,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-05-14,00631L,buy_hold_daily_state_hold_reference,0.8331800103187561,0.011582756481111511,-0.041319091790629536,-0.06144885487347007,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-05-15,00631L,buy_hold_daily_state_hold_reference,0.8381800055503845,0.006001098405752137,-0.0355659533207493,-0.0558165170927345,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-05-18,00631L,buy_hold_daily_state_hold_reference,0.836359977722168,-0.0021714044908783814,-0.037660129740864634,-0.05786672134773252,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-05-19,00631L,buy_hold_daily_state_hold_reference,0.8259099721908569,-0.012494626488191996,-0.04968420697444764,-0.06963832476658827,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-05-20,00631L,buy_hold_daily_state_hold_reference,0.8277300000190735,0.002203663703670644,-0.04759003055433231,-0.06758812051159024,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-05-21,00631L,buy_hold_daily_state_hold_reference,0.8386399745941162,0.013180595816016494,-0.03503669969592438,-0.05529837639400126,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-05-22,00631L,buy_hold_daily_state_hold_reference,0.834089994430542,-0.005425427241023573,-0.04027203787198208,-0.060423786317352346,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-05-25,00631L,buy_hold_daily_state_hold_reference,0.8345500230789185,0.0005515335892387618,-0.039742715664336736,-0.059905578475856536,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-05-26,00631L,buy_hold_daily_state_hold_reference,0.8304499983787537,-0.004912856733306992,-0.04446032212939233,-0.06452412768458582,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-05-27,00631L,buy_hold_daily_state_hold_reference,0.827269971370697,-0.003829281731910217,-0.04811935276197765,-0.06810632835308605,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-05-28,00631L,buy_hold_daily_state_hold_reference,0.824999988079071,-0.0027439449879521627,-0.0507312608930951,-0.07066339332270599,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-05-29,00631L,buy_hold_daily_state_hold_reference,0.8254500031471252,0.00054547281764461,-0.050213460599272564,-0.0701564654653215,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-06-01,00631L,buy_hold_daily_state_hold_reference,0.8327299952507019,0.008819422225235796,-0.04183689208445207,-0.06195578273085456,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-06-02,00631L,buy_hold_daily_state_hold_reference,0.8345500230789185,0.0021856157921495978,-0.039742715664336736,-0.059905578475856536,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-06-03,00631L,buy_hold_daily_state_hold_reference,0.840910017490387,0.0076208666174431006,-0.03242472298198651,-0.05274124428161875,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-06-04,00631L,buy_hold_daily_state_hold_reference,0.8595499992370605,0.022166440355060546,-0.010977023314935552,-0.03174388957217844,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-06-05,00631L,buy_hold_daily_state_hold_reference,0.8586400151252747,-0.0010586750190141325,-0.012024077233583008,-0.032768958128296055,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-06-08,00631L,buy_hold_daily_state_hold_reference,0.8550000190734863,-0.004239257415993181,-0.016212361490993255,-0.03686929949552953,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-06-09,00631L,buy_hold_daily_state_hold_reference,0.8668199777603149,0.013824512775610476,-0.002611976713937869,-0.023554486821822818,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-06-10,00631L,buy_hold_daily_state_hold_reference,0.860450029373169,-0.007348640491194769,-0.009941422727290483,-0.030730033857409467,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-06-11,00631L,buy_hold_daily_state_hold_reference,0.860450029373169,0.0,-0.009941422727290483,-0.030730033857409467,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-06-12,00631L,buy_hold_daily_state_hold_reference,0.8627300262451172,0.0026497725540310935,-0.007317992682350227,-0.028161688903678206,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-06-15,00631L,buy_hold_daily_state_hold_reference,0.8663600087165833,0.004207553187020707,-0.0031412303387627905,-0.024072627520556056,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-06-16,00631L,buy_hold_daily_state_hold_reference,0.8731799721717834,0.00787197399070072,0.004706015968412469,-0.01639015262758492,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-06-17,00631L,buy_hold_daily_state_hold_reference,0.8700000047683716,-0.003641823569890845,0.001047053918647567,-0.019972286153322583,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-06-18,00631L,buy_hold_daily_state_hold_reference,0.8686400055885315,-0.001563217439524256,-0.0005178002938225346,-0.021504282566824795,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-06-22,00631L,buy_hold_daily_state_hold_reference,0.8568199872970581,-0.01360749932702554,-0.014118253653698343,-0.03481916238329408,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-06-23,00631L,buy_hold_daily_state_hold_reference,0.8527299761772156,-0.004773477720501074,-0.018824338204931124,-0.03942643160791204,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-06-24,00631L,buy_hold_daily_state_hold_reference,0.8536400198936462,0.0010672120622643444,-0.017777215703463245,-0.03840129590903174,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-06-25,00631L,buy_hold_daily_state_hold_reference,0.8445500135421753,-0.010648524131522619,-0.028236438724576263,-0.048640902914385276,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-06-26,00631L,buy_hold_daily_state_hold_reference,0.8454499840736389,0.001065621356974411,-0.027200906719751616,-0.047627114342378984,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-06-29,00631L,buy_hold_daily_state_hold_reference,0.864549994468689,0.022591532030103334,-0.0052238848450553155,-0.026111551791442755,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-06-30,00631L,buy_hold_daily_state_hold_reference,0.857729971408844,-0.007888523629031141,-0.013071199735050887,-0.033794093827176463,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
