signal_date,benchmark,path_type,timing_variant,entry_date,exit_date,entry_price_kind,exit_price_kind,entry_price,exit_price,gross_return,path_ready,blocked_reason,source_quality,cash_proxy,diagnostic_only,formal_model_changed,trade_decision_changed,active_in_trade_decision,report_changed,portfolio_replay_executed,ready_for_strategy_replay,ready_for_formal,not_live_rule,forward_returns_live_rule_usage,diagnostic_unit_notional_twd,diagnostic_share_qty,buy_gross_twd,sell_gross_twd,buy_cost_twd,sell_cost_twd,total_cost_twd,net_return_local_ep05_cost_unit_notional,cost_application_status
2015-02-26,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2015-03-02,2015-03-09,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-02-26,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2015-03-02,2015-03-09,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-03-06,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2015-03-06,2015-03-13,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-03-06,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2015-03-09,2015-03-16,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-03-06,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2015-03-09,2015-03-16,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-03-13,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2015-03-13,2015-03-20,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-03-13,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2015-03-16,2015-03-23,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-03-13,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2015-03-16,2015-03-23,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-03-20,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2015-03-20,2015-03-27,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-03-20,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2015-03-23,2015-03-30,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-03-20,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2015-03-23,2015-03-30,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-03-27,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2015-03-27,2015-04-02,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-03-27,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2015-03-30,2015-04-08,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-03-27,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2015-03-30,2015-04-08,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-04-02,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2015-04-02,2015-04-10,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-04-02,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2015-04-07,2015-04-14,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-04-02,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2015-04-07,2015-04-14,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-04-10,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2015-04-10,2015-04-17,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-04-10,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2015-04-13,2015-04-20,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-04-10,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2015-04-13,2015-04-20,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-04-17,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2015-04-17,2015-04-24,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-04-17,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2015-04-20,2015-04-27,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-04-17,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2015-04-20,2015-04-27,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-04-24,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2015-04-24,2015-04-30,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-04-24,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2015-04-27,2015-05-05,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-04-24,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2015-04-27,2015-05-05,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-04-30,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2015-04-30,2015-05-08,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-04-30,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2015-05-04,2015-05-11,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-04-30,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2015-05-04,2015-05-11,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-05-08,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2015-05-08,2015-05-15,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-05-08,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2015-05-11,2015-05-18,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-05-08,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2015-05-11,2015-05-18,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-05-15,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2015-05-15,2015-05-22,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-05-15,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2015-05-18,2015-05-25,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-05-15,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2015-05-18,2015-05-25,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-05-22,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2015-05-22,2015-05-29,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-05-22,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2015-05-25,2015-06-01,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-05-22,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2015-05-25,2015-06-01,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-05-29,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2015-05-29,2015-06-05,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-05-29,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2015-06-01,2015-06-08,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-05-29,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2015-06-01,2015-06-08,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-06-05,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2015-06-05,2015-06-12,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-06-05,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2015-06-08,2015-06-15,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-06-05,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2015-06-08,2015-06-15,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-06-12,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2015-06-12,2015-06-18,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-06-12,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2015-06-15,2015-06-23,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-06-12,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2015-06-15,2015-06-23,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-06-18,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2015-06-18,2015-06-26,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-06-18,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2015-06-22,2015-06-29,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-06-18,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2015-06-22,2015-06-29,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-06-26,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2015-06-26,2015-07-03,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-06-26,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2015-06-29,2015-07-06,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-06-26,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2015-06-29,2015-07-06,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-07-03,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2015-07-03,2015-07-09,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-07-03,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2015-07-06,2015-07-13,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-07-03,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2015-07-06,2015-07-13,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-07-09,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2015-07-09,2015-07-17,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-07-09,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2015-07-10,2015-07-17,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-07-09,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2015-07-10,2015-07-17,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
