signal_date,benchmark,path_type,timing_variant,entry_date,exit_date,entry_price_kind,exit_price_kind,entry_price,exit_price,gross_return,path_ready,blocked_reason,source_quality,cash_proxy,diagnostic_only,formal_model_changed,trade_decision_changed,active_in_trade_decision,report_changed,portfolio_replay_executed,ready_for_strategy_replay,ready_for_formal,not_live_rule,forward_returns_live_rule_usage,diagnostic_unit_notional_twd,diagnostic_share_qty,buy_gross_twd,sell_gross_twd,buy_cost_twd,sell_cost_twd,total_cost_twd,net_return_local_ep05_cost_unit_notional,cost_application_status
2015-02-13,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2015-02-13,2015-02-26,adjusted_close,adjusted_close,0.8445500135421753,0.8336399793624878,-0.01291816234059262,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,1184062.0,999999.5781347752,987081.421243906,1425.0,2394.0,3819.0,-0.016713347421573467,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2015-02-13,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2015-02-24,2015-03-04,adjusted_close,adjusted_close,0.8359100222587585,0.8368200063705444,0.0010886149077706797,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,1196301.0,999999.9955381751,1001088.6104410887,1425.0,2428.0,3853.0,-0.0027604514660639397,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2015-02-13,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2015-02-24,2015-03-04,open,adjusted_close,,0.8368200063705444,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2015-02-26,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2015-02-26,2015-03-06,adjusted_close,adjusted_close,0.8336399793624878,0.836359977722168,0.0032627974029750817,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,1199558.0,999999.5063641071,1003262.3021564484,1425.0,2433.0,3858.0,-0.0005943575415582629,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2015-02-26,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2015-03-02,2015-03-09,adjusted_close,adjusted_close,0.8359100222587585,0.8395500183105469,0.004354530936179657,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,1196301.0,999999.9955381751,1004354.5264549255,1425.0,2435.0,3860.0,0.0004938272151721812,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2015-02-26,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2015-03-02,2015-03-09,open,adjusted_close,,0.8395500183105469,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2015-03-06,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2015-03-06,2015-03-13,adjusted_close,adjusted_close,0.836359977722168,0.8395500183105469,0.003814195649422425,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,1195657.0,999999.6618833542,1003813.8562431335,1425.0,2434.0,3859.0,-4.474189814376775e-05,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2015-03-06,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2015-03-09,2015-03-16,adjusted_close,adjusted_close,0.8395500183105469,0.842270016670227,0.0032398288373023387,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,1191114.0,999999.7805099487,1003239.6086361408,1425.0,2433.0,3858.0,-0.0006172923676735058,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2015-03-06,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2015-03-09,2015-03-16,open,adjusted_close,,0.842270016670227,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2015-03-13,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2015-03-13,2015-03-20,adjusted_close,adjusted_close,0.8395500183105469,0.8263599872589111,-0.015710834094409876,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,1191114.0,999999.7805099487,984288.9498639107,1425.0,2387.0,3812.0,-0.019495054472385413,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2015-03-13,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2015-03-16,2015-03-23,adjusted_close,adjusted_close,0.842270016670227,0.8263599872589111,-0.018889464300550052,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,1187267.0,999999.3958820105,981109.9429929256,1425.0,2379.0,3804.0,-0.022661174405579985,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2015-03-13,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2015-03-16,2015-03-23,open,adjusted_close,,0.8263599872589111,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2015-03-20,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2015-03-20,2015-03-27,adjusted_close,adjusted_close,0.8263599872589111,0.8436400294303894,0.02091103446186593,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,1210126.0,999999.7059416771,1020910.7342544794,1425.0,2476.0,3901.0,0.01698582850201119,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2015-03-20,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2015-03-23,2015-03-30,adjusted_close,adjusted_close,0.8263599872589111,0.8427299857139587,0.019809766575639598,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,1210126.0,999999.7059416771,1019809.46669209,1425.0,2473.0,3898.0,0.01588912342186577,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2015-03-20,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2015-03-23,2015-03-30,open,adjusted_close,,0.8427299857139587,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2015-03-27,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2015-03-27,2015-04-02,adjusted_close,adjusted_close,0.8436400294303894,0.8368200063705444,-0.008084043930975837,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,1185339.0,999999.4288449883,991915.3895312548,1425.0,2405.0,3830.0,-0.01189709275164663,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2015-03-27,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2015-03-30,2015-04-08,adjusted_close,adjusted_close,0.8427299857139587,0.8399999737739563,-0.0032394859400779463,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,1186619.0,999999.412917912,996759.9288796782,1425.0,2417.0,3842.0,-0.007071411428447206,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2015-03-27,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2015-03-30,2015-04-08,open,adjusted_close,,0.8399999737739563,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2015-04-02,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2015-04-02,2015-04-10,adjusted_close,adjusted_close,0.8368200063705444,0.8359100222587585,-0.0010874311140488535,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,1195000.0,999999.9076128006,998912.4765992165,1425.0,2422.0,3847.0,-0.004927409909692427,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2015-04-02,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2015-04-07,2015-04-14,adjusted_close,adjusted_close,0.834089994430542,0.834089994430542,0.0,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,1198911.0,999999.6693127155,999999.6693127155,1425.0,2425.0,3850.0,-0.0038445228263073255,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2015-04-02,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2015-04-07,2015-04-14,open,adjusted_close,,0.834089994430542,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2015-04-10,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2015-04-10,2015-04-17,adjusted_close,adjusted_close,0.8359100222587585,0.8390899896621704,0.0038041982016427944,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,1196301.0,999999.9955381751,1003804.1937228441,1425.0,2434.0,3859.0,-5.4723834111541424e-05,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2015-04-10,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2015-04-13,2015-04-20,adjusted_close,adjusted_close,0.8327299952507019,0.8404499888420105,0.009270704352356551,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,1200869.0,999999.6366667151,1009270.3376507163,1425.0,2447.0,3872.0,0.005391020738186518,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2015-04-10,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2015-04-13,2015-04-20,open,adjusted_close,,0.8404499888420105,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2015-04-17,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2015-04-17,2015-04-24,adjusted_close,adjusted_close,0.8390899896621704,0.81045001745224,-0.0341321819623438,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,1191767.0,999999.7597097158,965867.5859490037,1425.0,2342.0,3767.0,-0.037845253368508705,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2015-04-17,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2015-04-20,2015-04-27,adjusted_close,adjusted_close,0.8404499888420105,0.8022699952125549,-0.0454280375231616,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,1189838.0,999999.3338238001,954571.3265637159,1425.0,2315.0,3740.0,-0.04909807521087782,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2015-04-17,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2015-04-20,2015-04-27,open,adjusted_close,,0.8022699952125549,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2015-04-24,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2015-04-24,2015-04-30,adjusted_close,adjusted_close,0.81045001745224,0.8127300143241882,0.0028132479768656626,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,1233882.0,999999.6884340048,1002812.935534358,1425.0,2432.0,3857.0,-0.0010422679924927212,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2015-04-24,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2015-04-27,2015-05-05,adjusted_close,adjusted_close,0.8022699952125549,0.8149999976158142,0.015867479127007034,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,1246463.0,999999.8650426269,1015867.3420282006,1425.0,2464.0,3889.0,0.01196143355703864,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2015-04-24,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2015-04-27,2015-05-05,open,adjusted_close,,0.8149999976158142,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2015-04-30,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2015-04-30,2015-05-08,adjusted_close,adjusted_close,0.8127300143241882,0.8227300047874451,0.012304197318924182,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,1230420.0,999999.2642247677,1012303.4524905682,1425.0,2455.0,3880.0,0.008412207060233247,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2015-04-30,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2015-05-04,2015-05-11,adjusted_close,adjusted_close,0.8113600015640259,0.8245499730110168,0.01625662026913477,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,1232498.0,999999.5792076588,1016256.1926361322,1425.0,2464.0,3889.0,0.012350019846985284,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2015-04-30,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2015-05-04,2015-05-11,open,adjusted_close,,0.8245499730110168,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2015-05-08,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2015-05-08,2015-05-15,adjusted_close,adjusted_close,0.8227300047874451,0.8381800055503845,0.018778944092273653,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,1215465.0,999999.5252689719,1018778.4604462981,1425.0,2471.0,3896.0,0.014861764218655225,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2015-05-08,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2015-05-11,2015-05-18,adjusted_close,adjusted_close,0.8245499730110168,0.836359977722168,0.014322970223410891,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,1212782.0,999999.365368247,1014322.3265018463,1425.0,2459.0,3884.0,0.010424113387495453,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2015-05-08,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2015-05-11,2015-05-18,open,adjusted_close,,0.836359977722168,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2015-05-15,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2015-05-15,2015-05-22,adjusted_close,adjusted_close,0.8381800055503845,0.834089994430542,-0.004879633363667368,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,1193061.0,999999.8756019473,995120.2428452969,1425.0,2413.0,3838.0,-0.008705228888398003,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2015-05-15,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2015-05-18,2015-05-25,adjusted_close,adjusted_close,0.836359977722168,0.8345500230789185,-0.0021640856705971157,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,1195657.0,999999.6618833542,997835.5769444704,1425.0,2420.0,3845.0,-0.006000536203674719,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2015-05-15,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2015-05-18,2015-05-25,open,adjusted_close,,0.8345500230789185,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2015-05-22,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2015-05-22,2015-05-29,adjusted_close,adjusted_close,0.834089994430542,0.8254500031471252,-0.010358584015044525,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,1198911.0,999999.6693127155,989641.0887231231,1425.0,2400.0,3825.0,-0.014163402424794212,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2015-05-22,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2015-05-25,2015-06-01,adjusted_close,adjusted_close,0.8345500230789185,0.8327299952507019,-0.002180849293493381,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,1198250.0,999999.565154314,997818.7168091536,1425.0,2420.0,3845.0,-0.0060172763429584275,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2015-05-22,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2015-05-25,2015-06-01,open,adjusted_close,,0.8327299952507019,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2015-05-29,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2015-05-29,2015-06-05,adjusted_close,adjusted_close,0.8254500031471252,0.8586400151252747,0.0402083855492259,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,1211460.0,999999.6608126163,1040208.0327236652,1425.0,2522.0,3947.0,0.03620978524897143,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2015-05-29,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2015-06-01,2015-06-08,adjusted_close,adjusted_close,0.8327299952507019,0.8550000190734863,0.026743390954807378,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,1200869.0,999999.6366667151,1026743.0179047585,1425.0,2490.0,3915.0,0.022795905355423005,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2015-05-29,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2015-06-01,2015-06-08,open,adjusted_close,,0.8550000190734863,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2015-06-05,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2015-06-05,2015-06-12,adjusted_close,adjusted_close,0.8586400151252747,0.8627300262451172,0.004763359554406321,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,1164632.0,999999.6380953789,1004762.9959259033,1425.0,2437.0,3862.0,0.0009000755486091769,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2015-06-05,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2015-06-08,2015-06-15,adjusted_close,adjusted_close,0.8550000190734863,0.8663600087165833,0.013286537297866996,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,1169590.0,999999.4723081589,1013286.0025948286,1425.0,2457.0,3882.0,0.00939115284949394,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2015-06-05,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2015-06-08,2015-06-15,open,adjusted_close,,0.8663600087165833,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2015-06-12,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2015-06-12,2015-06-18,adjusted_close,adjusted_close,0.8627300262451172,0.8686400055885315,0.006850323002129066,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,1159111.0,999999.863451004,1006850.1855177283,1425.0,2442.0,3867.0,0.002979077288378374,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
