signal_date,benchmark,path_type,timing_variant,entry_date,exit_date,entry_price_kind,exit_price_kind,entry_price,exit_price,gross_return,path_ready,blocked_reason,source_quality,cash_proxy,diagnostic_only,formal_model_changed,trade_decision_changed,active_in_trade_decision,report_changed,portfolio_replay_executed,ready_for_strategy_replay,ready_for_formal,not_live_rule,forward_returns_live_rule_usage,diagnostic_unit_notional_twd,diagnostic_share_qty,buy_gross_twd,sell_gross_twd,buy_cost_twd,sell_cost_twd,total_cost_twd,net_return_local_ep05_cost_unit_notional,cost_application_status
2015-01-30,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2015-02-02,2015-02-09,adjusted_close,adjusted_close,12.002847671508787,12.064492225646973,0.0051358274157315975,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,83313.0,999993.2480564116,1005129.0407953262,1425.0,2437.0,3862.0,0.0012719887433515703,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2015-01-30,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2015-02-02,2015-02-09,open,adjusted_close,,12.064492225646973,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2015-02-06,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2015-02-06,2015-02-13,adjusted_close,adjusted_close,12.1085205078125,12.23180866241455,0.010181933831016288,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,82586.0,999994.2746582031,1010176.1501941681,1425.0,2450.0,3875.0,0.006297937033534312,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2015-02-06,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2015-02-09,2015-02-24,adjusted_close,adjusted_close,12.064492225646973,12.372705459594728,0.02554713685276777,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,82887.0,999989.5671072006,1025536.4374294282,1425.0,2487.0,3912.0,0.02160430957652686,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2015-02-06,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2015-02-09,2015-02-24,open,adjusted_close,,12.372705459594728,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2015-02-13,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2015-02-13,2015-02-26,adjusted_close,adjusted_close,12.23180866241455,12.381516456604004,0.012239219752469666,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,81754.0,999999.2853870392,1012238.4963932037,1425.0,2454.0,3879.0,0.008348320615106137,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2015-02-13,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2015-02-24,2015-03-04,adjusted_close,adjusted_close,12.372705459594728,12.319869041442873,-0.004270401354368514,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,80823.0,999999.1733608247,995728.7755365373,1425.0,2415.0,3840.0,-0.008098863638440595,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2015-02-13,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2015-02-24,2015-03-04,open,adjusted_close,,12.319869041442873,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2015-02-26,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2015-02-26,2015-03-06,adjusted_close,adjusted_close,12.381516456604004,12.29345417022705,-0.007112399089853283,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,80765.0,999993.1766176224,992880.8260583878,1425.0,2408.0,3833.0,-0.010929850101386715,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2015-02-26,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2015-03-02,2015-03-09,adjusted_close,adjusted_close,12.3286771774292,12.170165061950684,-0.012857187612042686,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,81111.0,999991.3345384598,987134.2583398819,1425.0,2394.0,3819.0,-0.01665249070084689,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2015-02-26,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2015-03-02,2015-03-09,open,adjusted_close,,12.170165061950684,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2015-03-06,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2015-03-06,2015-03-13,adjusted_close,adjusted_close,12.29345417022705,12.23180866241455,-0.005014498525711009,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,81344.0,999998.7360229492,994984.2438354492,1425.0,2413.0,3838.0,-0.008839906494184726,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2015-03-06,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2015-03-09,2015-03-16,adjusted_close,adjusted_close,12.170165061950684,12.134943008422852,-0.0028941311271079018,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,82168.0,999998.1228103638,997103.9971160889,1425.0,2418.0,3843.0,-0.006727551562188853,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2015-03-06,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2015-03-09,2015-03-16,open,adjusted_close,,12.134943008422852,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2015-03-13,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2015-03-13,2015-03-20,adjusted_close,adjusted_close,12.23180866241455,12.425542831420898,0.01583855457138128,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,81754.0,999999.2853870392,1015837.8286399841,1425.0,2464.0,3889.0,0.01193254789934177,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2015-03-13,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2015-03-16,2015-03-23,adjusted_close,adjusted_close,12.134943008422852,12.46076774597168,0.026850125074561415,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,82406.0,999992.1135520935,1026842.0268745422,1425.0,2490.0,3915.0,0.022902457938927225,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2015-03-13,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2015-03-16,2015-03-23,open,adjusted_close,,12.46076774597168,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2015-03-20,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2015-03-20,2015-03-27,adjusted_close,adjusted_close,12.425542831420898,12.1085205078125,-0.025513760477870906,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,80479.0,999995.2615299225,974481.6219482422,1425.0,2363.0,3788.0,-0.029260082611984144,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2015-03-20,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2015-03-23,2015-03-30,adjusted_close,adjusted_close,12.46076774597168,12.117329597473145,-0.027561556037312585,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,80251.0,999989.0723819733,972427.8175268173,1425.0,2358.0,3783.0,-0.03129999439752249,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2015-03-20,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2015-03-23,2015-03-30,open,adjusted_close,,12.117329597473145,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2015-03-27,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2015-03-27,2015-04-02,adjusted_close,adjusted_close,12.1085205078125,12.240612983703612,0.010909051671992742,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,82586.0,999994.2746582031,1010903.2638721465,1425.0,2452.0,3877.0,0.007022023034601037,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2015-03-27,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2015-03-30,2015-04-08,adjusted_close,adjusted_close,12.117329597473145,12.152551651000977,0.002906750472082331,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,82526.0,999994.7423610687,1002901.4775505066,1425.0,2432.0,3857.0,-0.0009489175920595236,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2015-03-27,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2015-03-30,2015-04-08,open,adjusted_close,,12.152551651000977,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2015-04-02,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2015-04-02,2015-04-10,adjusted_close,adjusted_close,12.240612983703612,12.267032623291016,0.0021583591951299663,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,81695.0,999996.8777036666,1002155.2301597595,1425.0,2430.0,3855.0,-0.0016942385438967898,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2015-04-02,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2015-04-07,2015-04-14,adjusted_close,adjusted_close,12.25822639465332,12.240612983703612,-0.0014368645497844224,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,81577.0,999989.3345966339,998552.4853715895,1425.0,2422.0,3847.0,-0.005276386648861665,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2015-04-02,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2015-04-07,2015-04-14,open,adjusted_close,,12.240612983703612,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2015-04-10,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2015-04-10,2015-04-17,adjusted_close,adjusted_close,12.267032623291016,12.161358833312988,-0.00861445414088069,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,81519.0,999996.2324180603,991381.8107328415,1425.0,2404.0,3829.0,-0.012425761789744132,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2015-04-10,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2015-04-13,2015-04-20,adjusted_close,adjusted_close,12.302255630493164,12.143744468688965,-0.012884723465776737,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,81285.0,999988.8489246368,987104.2691373825,1425.0,2394.0,3819.0,-0.016679996791727405,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2015-04-10,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2015-04-13,2015-04-20,open,adjusted_close,,12.143744468688965,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2015-04-17,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2015-04-17,2015-04-24,adjusted_close,adjusted_close,12.161358833312988,12.716147422790527,0.045618963890600384,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,82227.0,999992.0527868271,1045610.6541337967,1425.0,2536.0,3961.0,0.04159865385859103,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2015-04-17,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2015-04-20,2015-04-27,adjusted_close,adjusted_close,12.143744468688965,12.813018798828123,0.055112682242679956,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,82346.0,999988.7820186615,1055100.8460083005,1425.0,2559.0,3984.0,0.05105588210157694,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2015-04-17,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2015-04-20,2015-04-27,open,adjusted_close,,12.813018798828123,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2015-04-24,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2015-04-24,2015-04-30,adjusted_close,adjusted_close,12.716147422790527,12.584057807922363,-0.010387549819643183,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,78640.0,999997.8333282471,989610.3060150146,1425.0,2400.0,3825.0,-0.014192333987429494,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2015-04-24,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2015-04-27,2015-05-05,adjusted_close,adjusted_close,12.813018798828123,12.54002285003662,-0.021306138161326316,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,78045.0,999992.0521545409,978686.083331108,1425.0,2374.0,3799.0,-0.02506944411363855,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2015-04-24,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2015-04-27,2015-05-05,open,adjusted_close,,12.54002285003662,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2015-04-30,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2015-04-30,2015-05-08,adjusted_close,adjusted_close,12.584057807922363,12.41673755645752,-0.013296208108604435,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,79465.0,999992.1537065506,986696.0499238968,1425.0,2393.0,3818.0,-0.01708988478908044,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2015-04-30,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2015-05-04,2015-05-11,adjusted_close,adjusted_close,12.610475540161133,12.478381156921388,-0.010474972400450477,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,79299.0,999998.0998592377,989523.1473627092,1425.0,2400.0,3825.0,-0.014279631155441235,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2015-04-30,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2015-05-04,2015-05-11,open,adjusted_close,,12.478381156921388,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2015-05-08,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2015-05-08,2015-05-15,adjusted_close,adjusted_close,12.41673755645752,12.3286771774292,-0.007092070572315756,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,80536.0,999994.3758468628,992902.345161438,1425.0,2408.0,3833.0,-0.010909545939418154,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2015-05-08,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2015-05-11,2015-05-18,adjusted_close,adjusted_close,12.478381156921388,12.372705459594728,-0.00846870247011533,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,80138.0,999992.5091533662,991523.8701210023,1425.0,2405.0,3830.0,-0.012281230276033017,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2015-05-08,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2015-05-11,2015-05-18,open,adjusted_close,,12.372705459594728,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2015-05-15,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2015-05-15,2015-05-22,adjusted_close,adjusted_close,12.3286771774292,12.451964378356934,0.01000003480936651,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,81111.0,999991.3345384598,1009991.2826929092,1425.0,2449.0,3874.0,0.006117284033790836,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2015-05-15,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2015-05-18,2015-05-25,adjusted_close,adjusted_close,12.372705459594728,12.451964378356934,0.006405948886526014,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,80823.0,999999.1733608247,1006405.1169519424,1425.0,2440.0,3865.0,0.002537329993333615,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2015-05-15,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2015-05-18,2015-05-25,open,adjusted_close,,12.451964378356934,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2015-05-22,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2015-05-22,2015-05-29,adjusted_close,adjusted_close,12.451964378356934,12.52241325378418,0.005657651538876429,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,80308.0,999992.3552970886,1005649.9635848999,1425.0,2439.0,3864.0,0.0017910697056764838,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2015-05-22,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2015-05-25,2015-06-01,adjusted_close,adjusted_close,12.451964378356934,12.41673755645752,-0.0028290172400944336,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,80308.0,999992.3552970886,997163.3596839905,1425.0,2418.0,3843.0,-0.006662552409148907,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2015-05-22,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2015-05-25,2015-06-01,open,adjusted_close,,12.41673755645752,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2015-05-29,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2015-05-29,2015-06-05,adjusted_close,adjusted_close,12.52241325378418,12.055682182312012,-0.03727165539207267,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,79856.0,999989.8327941895,962718.556350708,1425.0,2335.0,3760.0,-0.04097330606637238,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2015-05-29,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2015-06-01,2015-06-08,adjusted_close,adjusted_close,12.41673755645752,12.134943008422852,-0.022694733359175823,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,80536.0,999994.3758468628,977299.7701263428,1425.0,2370.0,3795.0,-0.02645206030502331,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2015-05-29,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2015-06-01,2015-06-08,open,adjusted_close,,12.134943008422852,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2015-06-05,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2015-06-05,2015-06-12,adjusted_close,adjusted_close,12.055682182312012,12.117329597473145,0.005113556763430616,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,82948.0,999994.7256584167,1005108.2554512024,1425.0,2437.0,3862.0,0.0012497554828598814,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2015-06-05,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2015-06-08,2015-06-15,adjusted_close,adjusted_close,12.134943008422852,12.090909004211426,-0.003628694768558982,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,82406.0,999992.1135520935,996363.4474010468,1425.0,2416.0,3841.0,-0.00745909576535131,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2015-06-05,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2015-06-08,2015-06-15,open,adjusted_close,,12.090909004211426,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2015-06-12,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2015-06-12,2015-06-18,adjusted_close,adjusted_close,12.117329597473145,12.046875953674316,-0.005814287977568888,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,82526.0,999994.7423610687,994180.4849529266,1425.0,2411.0,3836.0,-0.009636575953045894,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2015-06-12,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2015-06-15,2015-06-23,adjusted_close,adjusted_close,12.090909004211426,12.249420166015623,0.01310994580713376,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,82706.0,999990.7201023102,1013100.5442504882,1425.0,2457.0,3882.0,0.009214778600874388,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2015-06-12,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2015-06-15,2015-06-23,open,adjusted_close,,12.249420166015623,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
