signal_date,period_label,benchmark,path_type,timing_variant,entry_date,exit_date,entry_price_kind,exit_price_kind,entry_price,exit_price,gross_return,path_ready,blocked_reason,source_quality,cash_proxy,buy_hold_reference,diagnostic_only,formal_model_changed,trade_decision_changed,active_in_trade_decision,report_changed,portfolio_replay_executed,ready_for_strategy_replay,ready_for_formal,not_live_rule,forward_returns_live_rule_usage,diagnostic_unit_notional_twd,diagnostic_share_qty,buy_gross_twd,sell_gross_twd,buy_cost_twd,sell_cost_twd,total_cost_twd,net_return_local_ep05_cost_unit_notional,cost_application_status
2015-01-16,P1,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2015-01-19,2015-01-26,open,adjusted_close,,12.09971523284912,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2015-01-16,P1,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2015-01-16,2015-01-23,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-01-16,P1,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2015-01-19,2015-01-26,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-01-16,P1,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2015-01-19,2015-01-26,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-01-23,P1,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2015-01-23,2015-01-30,adjusted_close,adjusted_close,0.8500000238418579,0.8554499745368958,0.006411706520200955,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,1176470.0,999999.5280492306,1006411.2315434217,1425.0,2440.0,3865.0,0.00254308080425405,applied_local_ep05_cost_model_to_etf_unit_notional
2015-01-23,P1,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2015-01-26,2015-02-02,adjusted_close,adjusted_close,0.8504499793052673,0.8554499745368958,0.005879234938323874,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,1175848.0,999999.90726614,1005879.1416592598,1425.0,2439.0,3864.0,0.002012366956820898,applied_local_ep05_cost_model_to_etf_unit_notional
2015-01-23,P1,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2015-01-26,2015-02-02,open,adjusted_close,,0.8554499745368958,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2015-01-23,P1,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2015-01-23,2015-01-30,adjusted_close,adjusted_close,12.09971523284912,11.976428031921388,-0.010189264669057896,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,82646.0,999993.0651340483,989803.871126175,1425.0,2400.0,3825.0,-0.013994349109327665,applied_local_ep05_cost_model_to_etf_unit_notional
2015-01-23,P1,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2015-01-26,2015-02-02,adjusted_close,adjusted_close,12.09971523284912,12.002847671508787,-0.00800577199348873,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,82646.0,999993.0651340483,991987.3486595153,1425.0,2406.0,3831.0,-0.011819955008449578,applied_local_ep05_cost_model_to_etf_unit_notional
2015-01-23,P1,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2015-01-26,2015-02-02,open,adjusted_close,,12.002847671508787,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2015-01-23,P1,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2015-01-23,2015-01-30,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-01-23,P1,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2015-01-26,2015-02-02,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-01-23,P1,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2015-01-26,2015-02-02,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-01-30,P1,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2015-01-30,2015-02-06,adjusted_close,adjusted_close,0.8554499745368958,0.8495500087738037,-0.0068969150022899495,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,1168975.0,999999.6339842677,993102.7215063572,1425.0,2408.0,3833.0,-0.010714648026202924,applied_local_ep05_cost_model_to_etf_unit_notional
2015-01-30,P1,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2015-02-02,2015-02-09,adjusted_close,adjusted_close,0.8554499745368958,0.851360023021698,-0.004781052822418808,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,1168975.0,999999.6339842677,995218.5829117894,1425.0,2413.0,3838.0,-0.008606789547593353,applied_local_ep05_cost_model_to_etf_unit_notional
2015-01-30,P1,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2015-02-02,2015-02-09,open,adjusted_close,,0.851360023021698,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2015-01-30,P1,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2015-01-30,2015-02-06,adjusted_close,adjusted_close,11.976428031921388,12.1085205078125,0.011029371657311993,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,83497.0,999995.8113813401,1011025.1368408203,1425.0,2452.0,3877.0,0.007142177772014137,applied_local_ep05_cost_model_to_etf_unit_notional
2015-01-30,P1,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2015-02-02,2015-02-09,adjusted_close,adjusted_close,12.002847671508787,12.064492225646973,0.0051358274157315975,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,83313.0,999993.2480564116,1005129.0407953262,1425.0,2437.0,3862.0,0.0012719887433515703,applied_local_ep05_cost_model_to_etf_unit_notional
2015-01-30,P1,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2015-02-02,2015-02-09,open,adjusted_close,,12.064492225646973,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2015-01-30,P1,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2015-01-30,2015-02-06,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-01-30,P1,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2015-02-02,2015-02-09,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-01-30,P1,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2015-02-02,2015-02-09,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-02-06,P1,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2015-02-06,2015-02-13,adjusted_close,adjusted_close,0.8495500087738037,0.8445500135421753,-0.005885463103985078,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,1177093.0,999999.3684775829,994113.9090903997,1425.0,2411.0,3836.0,-0.009707632141968198,applied_local_ep05_cost_model_to_etf_unit_notional
2015-02-06,P1,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2015-02-09,2015-02-24,adjusted_close,adjusted_close,0.851360023021698,0.8359100222587585,-0.01814743509814265,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,1174591.0,999999.8208010793,981852.3889549375,1425.0,2381.0,3806.0,-0.021922196644357583,applied_local_ep05_cost_model_to_etf_unit_notional
2015-02-06,P1,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2015-02-09,2015-02-24,open,adjusted_close,,0.8359100222587585,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2015-02-06,P1,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2015-02-06,2015-02-13,adjusted_close,adjusted_close,12.1085205078125,12.23180866241455,0.010181933831016288,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,82586.0,999994.2746582031,1010176.1501941681,1425.0,2450.0,3875.0,0.006297937033534312,applied_local_ep05_cost_model_to_etf_unit_notional
2015-02-06,P1,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2015-02-09,2015-02-24,adjusted_close,adjusted_close,12.064492225646973,12.372705459594728,0.02554713685276777,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,82887.0,999989.5671072006,1025536.4374294282,1425.0,2487.0,3912.0,0.02160430957652686,applied_local_ep05_cost_model_to_etf_unit_notional
2015-02-06,P1,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2015-02-09,2015-02-24,open,adjusted_close,,12.372705459594728,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2015-02-06,P1,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2015-02-06,2015-02-13,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-02-06,P1,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2015-02-09,2015-02-24,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-02-06,P1,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2015-02-09,2015-02-24,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-02-13,P1,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2015-02-13,2015-02-26,adjusted_close,adjusted_close,0.8445500135421753,0.8336399793624878,-0.01291816234059262,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,1184062.0,999999.5781347752,987081.421243906,1425.0,2394.0,3819.0,-0.016713347421573467,applied_local_ep05_cost_model_to_etf_unit_notional
2015-02-13,P1,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2015-02-24,2015-03-04,adjusted_close,adjusted_close,0.8359100222587585,0.8368200063705444,0.0010886149077706797,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,1196301.0,999999.9955381751,1001088.6104410887,1425.0,2428.0,3853.0,-0.0027604514660639397,applied_local_ep05_cost_model_to_etf_unit_notional
2015-02-13,P1,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2015-02-24,2015-03-04,open,adjusted_close,,0.8368200063705444,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2015-02-13,P1,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2015-02-13,2015-02-26,adjusted_close,adjusted_close,12.23180866241455,12.381516456604004,0.012239219752469666,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,81754.0,999999.2853870392,1012238.4963932037,1425.0,2454.0,3879.0,0.008348320615106137,applied_local_ep05_cost_model_to_etf_unit_notional
2015-02-13,P1,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2015-02-24,2015-03-04,adjusted_close,adjusted_close,12.372705459594728,12.319869041442873,-0.004270401354368514,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,80823.0,999999.1733608247,995728.7755365373,1425.0,2415.0,3840.0,-0.008098863638440595,applied_local_ep05_cost_model_to_etf_unit_notional
2015-02-13,P1,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2015-02-24,2015-03-04,open,adjusted_close,,12.319869041442873,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2015-02-13,P1,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2015-02-13,2015-02-26,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-02-13,P1,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2015-02-24,2015-03-04,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-02-13,P1,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2015-02-24,2015-03-04,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-02-26,P1,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2015-02-26,2015-03-06,adjusted_close,adjusted_close,0.8336399793624878,0.836359977722168,0.0032627974029750817,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,1199558.0,999999.5063641071,1003262.3021564484,1425.0,2433.0,3858.0,-0.0005943575415582629,applied_local_ep05_cost_model_to_etf_unit_notional
2015-02-26,P1,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2015-03-02,2015-03-09,adjusted_close,adjusted_close,0.8359100222587585,0.8395500183105469,0.004354530936179657,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,1196301.0,999999.9955381751,1004354.5264549255,1425.0,2435.0,3860.0,0.0004938272151721812,applied_local_ep05_cost_model_to_etf_unit_notional
2015-02-26,P1,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2015-03-02,2015-03-09,open,adjusted_close,,0.8395500183105469,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2015-02-26,P1,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2015-02-26,2015-03-06,adjusted_close,adjusted_close,12.381516456604004,12.29345417022705,-0.007112399089853283,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,80765.0,999993.1766176224,992880.8260583878,1425.0,2408.0,3833.0,-0.010929850101386715,applied_local_ep05_cost_model_to_etf_unit_notional
2015-02-26,P1,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2015-03-02,2015-03-09,adjusted_close,adjusted_close,12.3286771774292,12.170165061950684,-0.012857187612042686,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,81111.0,999991.3345384598,987134.2583398819,1425.0,2394.0,3819.0,-0.01665249070084689,applied_local_ep05_cost_model_to_etf_unit_notional
2015-02-26,P1,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2015-03-02,2015-03-09,open,adjusted_close,,12.170165061950684,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2015-02-26,P1,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2015-02-26,2015-03-06,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-02-26,P1,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2015-03-02,2015-03-09,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-02-26,P1,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2015-03-02,2015-03-09,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-03-06,P1,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2015-03-06,2015-03-13,adjusted_close,adjusted_close,0.836359977722168,0.8395500183105469,0.003814195649422425,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,1195657.0,999999.6618833542,1003813.8562431335,1425.0,2434.0,3859.0,-4.474189814376775e-05,applied_local_ep05_cost_model_to_etf_unit_notional
2015-03-06,P1,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2015-03-09,2015-03-16,adjusted_close,adjusted_close,0.8395500183105469,0.842270016670227,0.0032398288373023387,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,1191114.0,999999.7805099487,1003239.6086361408,1425.0,2433.0,3858.0,-0.0006172923676735058,applied_local_ep05_cost_model_to_etf_unit_notional
2015-03-06,P1,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2015-03-09,2015-03-16,open,adjusted_close,,0.842270016670227,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2015-03-06,P1,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2015-03-06,2015-03-13,adjusted_close,adjusted_close,12.29345417022705,12.23180866241455,-0.005014498525711009,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,81344.0,999998.7360229492,994984.2438354492,1425.0,2413.0,3838.0,-0.008839906494184726,applied_local_ep05_cost_model_to_etf_unit_notional
