source,signal_date,period_label,timing_variant,ticker,benchmark,route_variant,entry_date,exit_date,blocked_reason
benchmark_reference_path,2015-03-27,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2015-03-30,2015-04-08,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2015-03-27,P1,next_day_open_entry_fixed_5td_exit,,0050,,2015-03-30,2015-04-08,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2015-04-02,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2015-04-07,2015-04-14,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2015-04-02,P1,next_day_open_entry_fixed_5td_exit,,0050,,2015-04-07,2015-04-14,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2015-04-10,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2015-04-13,2015-04-20,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2015-04-10,P1,next_day_open_entry_fixed_5td_exit,,0050,,2015-04-13,2015-04-20,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2015-04-17,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2015-04-20,2015-04-27,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2015-04-17,P1,next_day_open_entry_fixed_5td_exit,,0050,,2015-04-20,2015-04-27,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2015-04-24,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2015-04-27,2015-05-05,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2015-04-24,P1,next_day_open_entry_fixed_5td_exit,,0050,,2015-04-27,2015-05-05,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2015-04-30,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2015-05-04,2015-05-11,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2015-04-30,P1,next_day_open_entry_fixed_5td_exit,,0050,,2015-05-04,2015-05-11,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2015-05-08,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2015-05-11,2015-05-18,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2015-05-08,P1,next_day_open_entry_fixed_5td_exit,,0050,,2015-05-11,2015-05-18,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2015-05-15,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2015-05-18,2015-05-25,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2015-05-15,P1,next_day_open_entry_fixed_5td_exit,,0050,,2015-05-18,2015-05-25,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2015-05-22,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2015-05-25,2015-06-01,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2015-05-22,P1,next_day_open_entry_fixed_5td_exit,,0050,,2015-05-25,2015-06-01,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2015-05-29,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2015-06-01,2015-06-08,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2015-05-29,P1,next_day_open_entry_fixed_5td_exit,,0050,,2015-06-01,2015-06-08,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2015-06-05,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2015-06-08,2015-06-15,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2015-06-05,P1,next_day_open_entry_fixed_5td_exit,,0050,,2015-06-08,2015-06-15,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2015-06-12,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2015-06-15,2015-06-23,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2015-06-12,P1,next_day_open_entry_fixed_5td_exit,,0050,,2015-06-15,2015-06-23,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2015-06-18,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2015-06-22,2015-06-29,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2015-06-18,P1,next_day_open_entry_fixed_5td_exit,,0050,,2015-06-22,2015-06-29,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2015-06-26,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2015-06-29,2015-07-06,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2015-06-26,P1,next_day_open_entry_fixed_5td_exit,,0050,,2015-06-29,2015-07-06,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2015-07-03,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2015-07-06,2015-07-13,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2015-07-03,P1,next_day_open_entry_fixed_5td_exit,,0050,,2015-07-06,2015-07-13,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2015-07-09,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2015-07-10,2015-07-17,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2015-07-09,P1,next_day_open_entry_fixed_5td_exit,,0050,,2015-07-10,2015-07-17,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2015-07-17,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2015-07-20,2015-07-27,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2015-07-17,P1,next_day_open_entry_fixed_5td_exit,,0050,,2015-07-20,2015-07-27,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2015-07-24,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2015-07-27,2015-08-03,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2015-07-24,P1,next_day_open_entry_fixed_5td_exit,,0050,,2015-07-27,2015-08-03,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2015-07-31,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2015-08-03,2015-08-10,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2015-07-31,P1,next_day_open_entry_fixed_5td_exit,,0050,,2015-08-03,2015-08-10,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2015-08-07,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2015-08-10,2015-08-17,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2015-08-07,P1,next_day_open_entry_fixed_5td_exit,,0050,,2015-08-10,2015-08-17,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2015-08-14,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2015-08-17,2015-08-24,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2015-08-14,P1,next_day_open_entry_fixed_5td_exit,,0050,,2015-08-17,2015-08-24,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2015-08-21,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2015-08-24,2015-08-31,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2015-08-21,P1,next_day_open_entry_fixed_5td_exit,,0050,,2015-08-24,2015-08-31,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2015-08-28,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2015-08-31,2015-09-07,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2015-08-28,P1,next_day_open_entry_fixed_5td_exit,,0050,,2015-08-31,2015-09-07,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2015-09-04,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2015-09-07,2015-09-14,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2015-09-04,P1,next_day_open_entry_fixed_5td_exit,,0050,,2015-09-07,2015-09-14,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2015-09-11,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2015-09-14,2015-09-21,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2015-09-11,P1,next_day_open_entry_fixed_5td_exit,,0050,,2015-09-14,2015-09-21,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2015-09-18,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2015-09-21,2015-09-29,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2015-09-18,P1,next_day_open_entry_fixed_5td_exit,,0050,,2015-09-21,2015-09-29,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2015-09-25,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2015-09-29,2015-10-06,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2015-09-25,P1,next_day_open_entry_fixed_5td_exit,,0050,,2015-09-29,2015-10-06,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2015-10-02,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2015-10-05,2015-10-13,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2015-10-02,P1,next_day_open_entry_fixed_5td_exit,,0050,,2015-10-05,2015-10-13,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2015-10-08,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2015-10-12,2015-10-19,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2015-10-08,P1,next_day_open_entry_fixed_5td_exit,,0050,,2015-10-12,2015-10-19,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2015-10-16,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2015-10-19,2015-10-26,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2015-10-16,P1,next_day_open_entry_fixed_5td_exit,,0050,,2015-10-19,2015-10-26,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2015-10-23,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2015-10-26,2015-11-02,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2015-10-23,P1,next_day_open_entry_fixed_5td_exit,,0050,,2015-10-26,2015-11-02,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2015-10-30,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2015-11-02,2015-11-09,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2015-10-30,P1,next_day_open_entry_fixed_5td_exit,,0050,,2015-11-02,2015-11-09,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2015-11-06,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2015-11-09,2015-11-16,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2015-11-06,P1,next_day_open_entry_fixed_5td_exit,,0050,,2015-11-09,2015-11-16,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2015-11-13,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2015-11-16,2015-11-23,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2015-11-13,P1,next_day_open_entry_fixed_5td_exit,,0050,,2015-11-16,2015-11-23,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2015-11-20,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2015-11-23,2015-11-30,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2015-11-20,P1,next_day_open_entry_fixed_5td_exit,,0050,,2015-11-23,2015-11-30,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2015-11-27,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2015-11-30,2015-12-07,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2015-11-27,P1,next_day_open_entry_fixed_5td_exit,,0050,,2015-11-30,2015-12-07,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2015-12-04,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2015-12-07,2015-12-14,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2015-12-04,P1,next_day_open_entry_fixed_5td_exit,,0050,,2015-12-07,2015-12-14,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2015-12-11,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2015-12-14,2015-12-21,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2015-12-11,P1,next_day_open_entry_fixed_5td_exit,,0050,,2015-12-14,2015-12-21,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2015-12-18,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2015-12-21,2015-12-28,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2015-12-18,P1,next_day_open_entry_fixed_5td_exit,,0050,,2015-12-21,2015-12-28,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2015-12-25,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2015-12-28,2016-01-05,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2015-12-25,P1,next_day_open_entry_fixed_5td_exit,,0050,,2015-12-28,2016-01-05,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2015-12-31,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2016-01-04,2016-01-11,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2015-12-31,P1,next_day_open_entry_fixed_5td_exit,,0050,,2016-01-04,2016-01-11,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2016-01-08,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2016-01-11,2016-01-18,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2016-01-08,P1,next_day_open_entry_fixed_5td_exit,,0050,,2016-01-11,2016-01-18,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2016-01-15,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2016-01-18,2016-01-25,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2016-01-15,P1,next_day_open_entry_fixed_5td_exit,,0050,,2016-01-18,2016-01-25,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2016-01-22,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2016-01-25,2016-01-30,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2016-01-22,P1,next_day_open_entry_fixed_5td_exit,,0050,,2016-01-25,2016-02-01,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2016-01-29,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2016-01-30,2016-02-16,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2016-01-29,P1,next_day_open_entry_fixed_5td_exit,,0050,,2016-02-01,2016-02-17,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2016-02-03,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2016-02-15,2016-02-22,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2016-02-03,P1,next_day_open_entry_fixed_5td_exit,,0050,,2016-02-15,2016-02-22,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2016-02-19,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2016-02-22,2016-03-01,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2016-02-19,P1,next_day_open_entry_fixed_5td_exit,,0050,,2016-02-22,2016-03-01,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2016-02-26,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2016-03-01,2016-03-08,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2016-02-26,P1,next_day_open_entry_fixed_5td_exit,,0050,,2016-03-01,2016-03-08,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2016-03-04,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2016-03-07,2016-03-14,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2016-03-04,P1,next_day_open_entry_fixed_5td_exit,,0050,,2016-03-07,2016-03-14,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2016-03-11,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2016-03-14,2016-03-21,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2016-03-11,P1,next_day_open_entry_fixed_5td_exit,,0050,,2016-03-14,2016-03-21,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2016-03-18,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2016-03-21,2016-03-28,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2016-03-18,P1,next_day_open_entry_fixed_5td_exit,,0050,,2016-03-21,2016-03-28,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2016-03-25,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2016-03-28,2016-04-06,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2016-03-25,P1,next_day_open_entry_fixed_5td_exit,,0050,,2016-03-28,2016-04-06,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2016-04-01,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2016-04-06,2016-04-13,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2016-04-01,P1,next_day_open_entry_fixed_5td_exit,,0050,,2016-04-06,2016-04-13,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2016-04-08,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2016-04-11,2016-04-18,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2016-04-08,P1,next_day_open_entry_fixed_5td_exit,,0050,,2016-04-11,2016-04-18,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2016-04-15,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2016-04-18,2016-04-25,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2016-04-15,P1,next_day_open_entry_fixed_5td_exit,,0050,,2016-04-18,2016-04-25,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2016-04-22,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2016-04-25,2016-05-03,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2016-04-22,P1,next_day_open_entry_fixed_5td_exit,,0050,,2016-04-25,2016-05-03,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2016-04-29,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2016-05-03,2016-05-10,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2016-04-29,P1,next_day_open_entry_fixed_5td_exit,,0050,,2016-05-03,2016-05-10,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2016-05-06,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2016-05-09,2016-05-16,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2016-05-06,P1,next_day_open_entry_fixed_5td_exit,,0050,,2016-05-09,2016-05-16,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2016-05-13,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2016-05-16,2016-05-23,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2016-05-13,P1,next_day_open_entry_fixed_5td_exit,,0050,,2016-05-16,2016-05-23,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2016-05-20,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2016-05-23,2016-05-30,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2016-05-20,P1,next_day_open_entry_fixed_5td_exit,,0050,,2016-05-23,2016-05-30,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2016-05-27,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2016-05-30,2016-06-04,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2016-05-27,P1,next_day_open_entry_fixed_5td_exit,,0050,,2016-05-30,2016-06-06,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2016-06-03,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2016-06-04,2016-06-14,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2016-06-03,P1,next_day_open_entry_fixed_5td_exit,,0050,,2016-06-06,2016-06-15,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2016-06-08,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2016-06-13,2016-06-20,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2016-06-08,P1,next_day_open_entry_fixed_5td_exit,,0050,,2016-06-13,2016-06-20,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2016-06-17,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2016-06-20,2016-06-27,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2016-06-17,P1,next_day_open_entry_fixed_5td_exit,,0050,,2016-06-20,2016-06-27,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2016-06-24,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2016-06-27,2016-07-04,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2016-06-24,P1,next_day_open_entry_fixed_5td_exit,,0050,,2016-06-27,2016-07-04,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2016-07-01,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2016-07-04,2016-07-12,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2016-07-01,P1,next_day_open_entry_fixed_5td_exit,,0050,,2016-07-04,2016-07-11,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2016-07-07,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2016-07-11,2016-07-18,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2016-07-07,P1,next_day_open_entry_fixed_5td_exit,,0050,,2016-07-08,2016-07-15,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2016-07-15,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2016-07-18,2016-07-25,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2016-07-15,P1,next_day_open_entry_fixed_5td_exit,,0050,,2016-07-18,2016-07-25,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2016-07-22,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2016-07-25,2016-08-01,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2016-07-22,P1,next_day_open_entry_fixed_5td_exit,,0050,,2016-07-25,2016-08-01,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2016-07-29,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2016-08-01,2016-08-08,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2016-07-29,P1,next_day_open_entry_fixed_5td_exit,,0050,,2016-08-01,2016-08-08,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2016-08-05,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2016-08-08,2016-08-15,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2016-08-05,P1,next_day_open_entry_fixed_5td_exit,,0050,,2016-08-08,2016-08-15,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2016-08-12,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2016-08-15,2016-08-22,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2016-08-12,P1,next_day_open_entry_fixed_5td_exit,,0050,,2016-08-15,2016-08-22,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2016-08-19,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2016-08-22,2016-08-29,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2016-08-19,P1,next_day_open_entry_fixed_5td_exit,,0050,,2016-08-22,2016-08-29,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2016-08-26,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2016-08-29,2016-09-05,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2016-08-26,P1,next_day_open_entry_fixed_5td_exit,,0050,,2016-08-29,2016-09-05,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2016-09-02,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2016-09-05,2016-09-10,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2016-09-02,P1,next_day_open_entry_fixed_5td_exit,,0050,,2016-09-05,2016-09-12,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2016-09-09,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2016-09-10,2016-09-20,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2016-09-09,P1,next_day_open_entry_fixed_5td_exit,,0050,,2016-09-12,2016-09-21,benchmark_open_price_not_available_in_benchmark_features
