signal_date,period_label,source_family,route_variant,selected_branch,selected_route_mode,ticker,name,timing_variant,entry_date,exit_date,entry_price_kind,exit_price_kind,entry_price,exit_price,gross_return_unadjusted,net_return_local_ep05_cost_unit_notional,path_ready,blocked_reason,source_quality,adjusted_close_ready,diagnostic_only,formal_model_changed,trade_decision_changed,active_in_trade_decision,report_changed,portfolio_replay_executed,ready_for_strategy_replay,ready_for_formal,not_live_rule,forward_returns_live_rule_usage,RS20,RS60,within80_rank
2017-02-03,P1,p1_defensive_policy,consensus4_else_00631L,stock_exception,ultra_strict_consensus_ge4_stock_exception,3346,麗清,next_day_close_entry_fixed_5td_exit,2017-02-06,2017-02-13,unadjusted_close,unadjusted_close,77.1,96.0,0.245136186770428,0.2378631372502028,True,,official_unadjusted_ohlcv_twse_stock_day,False,True,False,False,False,False,False,False,False,True,False,,,
2017-05-12,P1,p1_defensive_policy,consensus4_else_00631L,stock_exception,ultra_strict_consensus_ge4_stock_exception,1569,濱川,next_day_close_entry_fixed_5td_exit,2017-05-15,2017-05-22,unadjusted_close,unadjusted_close,37.35,37.5,0.0040160642570281,-0.0018494671266842,True,,official_unadjusted_ohlcv_tpex_trading_stock,False,True,False,False,False,False,False,False,False,True,False,,,
2017-08-25,P1,p1_defensive_policy,consensus4_else_00631L,stock_exception,ultra_strict_consensus_ge4_stock_exception,2603,長榮,next_day_close_entry_fixed_5td_exit,2017-08-28,2017-09-04,unadjusted_close,unadjusted_close,21.8,21.5,-0.0137614678899082,-0.0195227183035807,True,,official_unadjusted_ohlcv_twse_stock_day,False,True,False,False,False,False,False,False,False,True,False,,,
2017-10-27,P1,p1_defensive_policy,consensus4_else_00631L,stock_exception,ultra_strict_consensus_ge4_stock_exception,6121,新普,next_day_close_entry_fixed_5td_exit,2017-10-30,2017-11-06,unadjusted_close,unadjusted_close,171.0,185.5,0.0847953216374268,0.0784574866518453,True,,official_unadjusted_ohlcv_tpex_trading_stock,False,True,False,False,False,False,False,False,False,True,False,,,
2017-11-24,P1,p1_defensive_policy,consensus4_else_00631L,stock_exception,ultra_strict_consensus_ge4_stock_exception,6573,虹揚-KY,next_day_close_entry_fixed_5td_exit,2017-11-27,2017-12-04,unadjusted_close,unadjusted_close,70.8,65.0,-0.0819209039548022,-0.0872836363178823,True,,official_unadjusted_ohlcv_twse_stock_day,False,True,False,False,False,False,False,False,False,True,False,,,
2018-03-16,P1,p1_defensive_policy,consensus4_else_00631L,stock_exception,ultra_strict_consensus_ge4_stock_exception,6150,撼訊,next_day_close_entry_fixed_5td_exit,2018-03-19,2018-03-26,unadjusted_close,unadjusted_close,297.0,369.0,0.2424242424242424,0.235167122018246,True,,official_unadjusted_ohlcv_tpex_trading_stock,False,True,False,False,False,False,False,False,False,True,False,,,
2018-05-18,P1,p1_defensive_policy,consensus4_else_00631L,stock_exception,ultra_strict_consensus_ge4_stock_exception,4190,佐登-KY,next_day_close_entry_fixed_5td_exit,2018-05-21,2018-05-28,unadjusted_close,unadjusted_close,113.5,129.0,0.1365638766519823,0.1299253015898378,True,,official_unadjusted_ohlcv_twse_stock_day,False,True,False,False,False,False,False,False,False,True,False,,,
2018-06-08,P1,p1_defensive_policy,consensus4_else_00631L,stock_exception,ultra_strict_consensus_ge4_stock_exception,3090,日電貿,next_day_close_entry_fixed_5td_exit,2018-06-11,2018-06-19,unadjusted_close,unadjusted_close,95.9,88.1,-0.0813347236704902,-0.086701446202484,True,,official_unadjusted_ohlcv_twse_stock_day,False,True,False,False,False,False,False,False,False,True,False,,,
2018-06-29,P1,p1_defensive_policy,consensus4_else_00631L,stock_exception,ultra_strict_consensus_ge4_stock_exception,8163,達方,next_day_close_entry_fixed_5td_exit,2018-07-02,2018-07-09,unadjusted_close,unadjusted_close,82.0,74.7,-0.0890243902439024,-0.0943460004094206,True,,official_unadjusted_ohlcv_twse_stock_day,False,True,False,False,False,False,False,False,False,True,False,,,
2018-11-09,P1,p1_defensive_policy,consensus4_else_00631L,stock_exception,ultra_strict_consensus_ge4_stock_exception,3563,牧德,next_day_close_entry_fixed_5td_exit,2018-11-12,2018-11-19,unadjusted_close,unadjusted_close,366.5,393.0,0.0723055934515688,0.0660413069033605,True,,official_unadjusted_ohlcv_tpex_trading_stock,False,True,False,False,False,False,False,False,False,True,False,,,
2019-05-24,P1,p1_defensive_policy,consensus4_else_00631L,stock_exception,ultra_strict_consensus_ge4_stock_exception,2633,台灣高鐵,next_day_close_entry_fixed_5td_exit,2019-05-27,2019-06-03,unadjusted_close,unadjusted_close,43.05,45.35,0.0534262485481997,0.0472726720767446,True,,official_unadjusted_ohlcv_twse_stock_day,False,True,False,False,False,False,False,False,False,True,False,,,
2019-09-12,P1,p1_defensive_policy,consensus4_else_00631L,stock_exception,ultra_strict_consensus_ge4_stock_exception,3661,世芯-KY,next_day_close_entry_fixed_5td_exit,2019-09-16,2019-09-23,unadjusted_close,unadjusted_close,134.0,164.0,0.2238805970149253,0.216731097447103,True,,official_unadjusted_ohlcv_twse_stock_day,False,True,False,False,False,False,False,False,False,True,False,,,
2019-12-06,P1,p1_defensive_policy,consensus4_else_00631L,stock_exception,ultra_strict_consensus_ge4_stock_exception,8040,九暘,next_day_close_entry_fixed_5td_exit,2019-12-09,2019-12-16,unadjusted_close,unadjusted_close,23.6,26.0,0.1016949152542372,0.0952590372598796,True,,official_unadjusted_ohlcv_tpex_trading_stock,False,True,False,False,False,False,False,False,False,True,False,,,
2020-01-10,P1,p1_defensive_policy,consensus4_else_00631L,stock_exception,ultra_strict_consensus_ge4_stock_exception,3260,威剛,next_day_close_entry_fixed_5td_exit,2020-01-13,2020-01-20,unadjusted_close,unadjusted_close,76.0,76.0,0.0,-0.0058420723078782,True,,official_unadjusted_ohlcv_tpex_trading_stock,False,True,False,False,False,False,False,False,False,True,False,,,
2020-02-21,P1,p1_defensive_policy,consensus4_else_00631L,stock_exception,ultra_strict_consensus_ge4_stock_exception,3706,神達,next_day_close_entry_fixed_5td_exit,2020-02-24,2020-03-03,unadjusted_close,unadjusted_close,35.1,34.5,-0.0170940170940171,-0.0228364808512677,True,,official_unadjusted_ohlcv_twse_stock_day,False,True,False,False,False,False,False,False,False,True,False,,,
2020-04-17,P1,p1_defensive_policy,consensus4_else_00631L,stock_exception,ultra_strict_consensus_ge4_stock_exception,6415,矽力*-KY,next_day_close_entry_fixed_5td_exit,2020-04-20,2020-04-27,unadjusted_close,unadjusted_close,1230.0,1210.0,-0.0162601626016259,-0.0220068602926858,True,,official_unadjusted_ohlcv_twse_stock_day,False,True,False,False,False,False,False,False,False,True,False,,,
2021-06-18,P1,p1_defensive_policy,consensus4_else_00631L,stock_exception,ultra_strict_consensus_ge4_stock_exception,2636,台驊控股,next_day_close_entry_fixed_5td_exit,2021-06-21,2021-06-28,unadjusted_close,unadjusted_close,205.5,244.0,0.1873479318734794,0.1804115887148637,True,,official_unadjusted_ohlcv_twse_stock_day,False,True,False,False,False,False,False,False,False,True,False,,,
2021-07-09,P1,p1_defensive_policy,consensus4_else_00631L,stock_exception,ultra_strict_consensus_ge4_stock_exception,2351,順德,next_day_close_entry_fixed_5td_exit,2021-07-12,2021-07-19,unadjusted_close,unadjusted_close,152.0,141.5,-0.069078947368421,-0.074516544306743,True,,official_unadjusted_ohlcv_twse_stock_day,False,True,False,False,False,False,False,False,False,True,False,,,
2021-12-30,P1,p1_defensive_policy,consensus4_else_00631L,stock_exception,ultra_strict_consensus_ge4_stock_exception,8478,東哥遊艇,next_day_close_entry_fixed_5td_exit,2022-01-03,2022-01-10,unadjusted_close,unadjusted_close,150.5,142.0,-0.0564784053156146,-0.0619895001433069,True,,official_unadjusted_ohlcv_twse_stock_day,False,True,False,False,False,False,False,False,False,True,False,,,
2022-02-18,P1,p1_defensive_policy,consensus4_else_00631L,stock_exception,ultra_strict_consensus_ge4_stock_exception,6719,力智,next_day_close_entry_fixed_5td_exit,2022-02-21,2022-03-01,unadjusted_close,unadjusted_close,808.0,786.0,-0.0272277227722772,-0.0329107221356352,True,,official_unadjusted_ohlcv_twse_stock_day,False,True,False,False,False,False,False,False,False,True,False,,,
2022-04-08,P1,p1_defensive_policy,consensus4_else_00631L,stock_exception,ultra_strict_consensus_ge4_stock_exception,4736,泰博,next_day_close_entry_fixed_5td_exit,2022-04-11,2022-04-18,unadjusted_close,unadjusted_close,255.0,295.5,0.1588235294117648,0.1520538710450623,True,,official_unadjusted_ohlcv_tpex_trading_stock,False,True,False,False,False,False,False,False,False,True,False,,,
2022-04-29,P1,p1_defensive_policy,consensus4_else_00631L,stock_exception,ultra_strict_consensus_ge4_stock_exception,4736,泰博,next_day_close_entry_fixed_5td_exit,2022-05-03,2022-05-10,unadjusted_close,unadjusted_close,280.0,232.5,-0.1696428571428571,-0.1744937856097792,True,,official_unadjusted_ohlcv_tpex_trading_stock,False,True,False,False,False,False,False,False,False,True,False,,,
2022-06-10,P1,p1_defensive_policy,consensus4_else_00631L,stock_exception,ultra_strict_consensus_ge4_stock_exception,1522,堤維西,next_day_close_entry_fixed_5td_exit,2022-06-13,2022-06-20,unadjusted_close,unadjusted_close,29.9,25.75,-0.1387959866220735,-0.1438271556857465,True,,official_unadjusted_ohlcv_twse_stock_day,False,True,False,False,False,False,False,False,False,True,False,,,
2022-07-01,P1,p1_defensive_policy,consensus4_else_00631L,stock_exception,ultra_strict_consensus_ge4_stock_exception,5904,寶雅,next_day_close_entry_fixed_5td_exit,2022-07-04,2022-07-11,unadjusted_close,unadjusted_close,332.5,350.5,0.0541353383458647,0.0479769089215757,True,,official_unadjusted_ohlcv_tpex_trading_stock,False,True,False,False,False,False,False,False,False,True,False,,,
2022-07-29,P1,p1_defensive_policy,consensus4_else_00631L,stock_exception,ultra_strict_consensus_ge4_stock_exception,2419,仲琦,next_day_close_entry_fixed_5td_exit,2022-08-01,2022-08-08,unadjusted_close,unadjusted_close,29.65,28.25,-0.0472175379426643,-0.05278345565697,True,,official_unadjusted_ohlcv_twse_stock_day,False,True,False,False,False,False,False,False,False,True,False,,,
2022-08-12,P1,p1_defensive_policy,consensus4_else_00631L,stock_exception,ultra_strict_consensus_ge4_stock_exception,6796,晉弘,next_day_close_entry_fixed_5td_exit,2022-08-15,2022-08-22,unadjusted_close,unadjusted_close,113.5,127.5,0.1233480176211454,0.1167851721658544,True,,official_unadjusted_ohlcv_twse_stock_day,False,True,False,False,False,False,False,False,False,True,False,,,
2022-09-08,P1,p1_defensive_policy,consensus4_else_00631L,stock_exception,ultra_strict_consensus_ge4_stock_exception,8069,元太,next_day_close_entry_fixed_5td_exit,2022-09-12,2022-09-19,unadjusted_close,unadjusted_close,237.5,234.0,-0.0147368421052631,-0.0204923599320882,True,,official_unadjusted_ohlcv_tpex_trading_stock,False,True,False,False,False,False,False,False,False,True,False,,,
2022-11-04,P1,p1_defensive_policy,consensus4_else_00631L,stock_exception,ultra_strict_consensus_ge4_stock_exception,2468,華經,next_day_close_entry_fixed_5td_exit,2022-11-07,2022-11-14,unadjusted_close,unadjusted_close,29.0,26.95,-0.0706896551724137,-0.0761183060166586,True,,official_unadjusted_ohlcv_twse_stock_day,False,True,False,False,False,False,False,False,False,True,False,,,
2024-01-05,P2|2024_latest,regime_switch_hybrid_route,conservative_hurdle_route,ordinary_defensive_00631L_base,rs20_top3_risk_tiebreak,6546,正基,next_day_close_entry_fixed_5td_exit,2024-01-08,2024-01-15,unadjusted_close,unadjusted_close,111.0,116.0,0.045045045045045,0.0389405486587099,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.1960685020988715,0.3147021710611053,62.0
2024-01-05,P2|2024_latest,regime_switch_hybrid_route,dispersion_route,dispersion,rs20_top3_risk_tiebreak,6546,正基,next_day_close_entry_fixed_5td_exit,2024-01-08,2024-01-15,unadjusted_close,unadjusted_close,111.0,116.0,0.045045045045045,0.0389405486587099,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.1960685020988715,0.3147021710611053,62.0
2024-01-05,P2|2024_latest,regime_switch_hybrid_route,hybrid_pullback_base_mega_override,hybrid,rs20_top3_risk_tiebreak,6546,正基,next_day_close_entry_fixed_5td_exit,2024-01-08,2024-01-15,unadjusted_close,unadjusted_close,111.0,116.0,0.045045045045045,0.0389405486587099,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.1960685020988715,0.3147021710611053,62.0
2024-01-05,P2|2024_latest,regime_switch_hybrid_route,market_bias_pool_trend_route,stock_route,stable_strength,5521,工信,next_day_close_entry_fixed_5td_exit,2024-01-08,2024-01-15,unadjusted_close,unadjusted_close,14.5,14.5,0.0,-0.0058417193628032,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.238872919903289,0.7744012175450148,13.0
2024-01-05,P2|2024_latest,regime_switch_hybrid_route,pool_breadth_route,mega_rs20,stable_strength,5521,工信,next_day_close_entry_fixed_5td_exit,2024-01-08,2024-01-15,unadjusted_close,unadjusted_close,14.5,14.5,0.0,-0.0058417193628032,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.238872919903289,0.7744012175450148,13.0
2024-01-12,P2|2024_latest,regime_switch_hybrid_route,conservative_hurdle_route,ordinary_defensive_00631L_base,rs20_top3_risk_tiebreak,2353,宏碁,next_day_close_entry_fixed_5td_exit,2024-01-15,2024-01-22,unadjusted_close,unadjusted_close,46.25,46.75,0.0108108108108107,0.0049066490912064,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.2638087216326761,0.2689697933084922,7.0
2024-01-12,P2|2024_latest,regime_switch_hybrid_route,dispersion_route,dispersion,rs20_top3_risk_tiebreak,2353,宏碁,next_day_close_entry_fixed_5td_exit,2024-01-15,2024-01-22,unadjusted_close,unadjusted_close,46.25,46.75,0.0108108108108107,0.0049066490912064,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.2638087216326761,0.2689697933084922,7.0
2024-01-12,P2|2024_latest,regime_switch_hybrid_route,hybrid_pullback_base_mega_override,hybrid,rs20_top3_risk_tiebreak,2353,宏碁,next_day_close_entry_fixed_5td_exit,2024-01-15,2024-01-22,unadjusted_close,unadjusted_close,46.25,46.75,0.0108108108108107,0.0049066490912064,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.2638087216326761,0.2689697933084922,7.0
2024-01-12,P2|2024_latest,regime_switch_hybrid_route,market_bias_pool_trend_route,stock_route,stable_strength,2353,宏碁,next_day_close_entry_fixed_5td_exit,2024-01-15,2024-01-22,unadjusted_close,unadjusted_close,46.25,46.75,0.0108108108108107,0.0049066490912064,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.2638087216326761,0.2689697933084922,7.0
2024-01-12,P2|2024_latest,regime_switch_hybrid_route,pool_breadth_route,mega_rs20,stable_strength,2353,宏碁,next_day_close_entry_fixed_5td_exit,2024-01-15,2024-01-22,unadjusted_close,unadjusted_close,46.25,46.75,0.0108108108108107,0.0049066490912064,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.2638087216326761,0.2689697933084922,7.0
2024-01-19,P2|2024_latest,regime_switch_hybrid_route,dispersion_route,dispersion,rs20_top3_risk_tiebreak,3622,洋華,next_day_close_entry_fixed_5td_exit,2024-01-22,2024-01-29,unadjusted_close,unadjusted_close,51.7,55.1,0.0657640232108316,0.0595380656644494,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.1833386225666968,0.1742632336856366,63.0
2024-01-19,P2|2024_latest,regime_switch_hybrid_route,hybrid_pullback_base_mega_override,hybrid,pullback_repair,8210,勤誠,next_day_close_entry_fixed_5td_exit,2024-01-22,2024-01-29,unadjusted_close,unadjusted_close,312.5,286.5,-0.0832,-0.0885548093966098,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.1805914581640673,0.5145433159847006,17.0
2024-01-19,P2|2024_latest,regime_switch_hybrid_route,market_bias_pool_trend_route,stock_route,pullback_repair,8210,勤誠,next_day_close_entry_fixed_5td_exit,2024-01-22,2024-01-29,unadjusted_close,unadjusted_close,312.5,286.5,-0.0832,-0.0885548093966098,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.1805914581640673,0.5145433159847006,17.0
2024-01-19,P2|2024_latest,regime_switch_hybrid_route,pool_breadth_route,mega_rs20,low_risk_strength,6117,迎廣,next_day_close_entry_fixed_5td_exit,2024-01-22,2024-01-29,unadjusted_close,unadjusted_close,77.2,72.9,-0.0556994818652849,-0.0612164051685416,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.0671927814496247,0.4276959789542518,53.0
2024-01-26,P2|2024_latest,regime_switch_hybrid_route,dispersion_route,dispersion,rs20_top3_risk_tiebreak,9958,世紀鋼,next_day_close_entry_fixed_5td_exit,2024-01-29,2024-02-05,unadjusted_close,unadjusted_close,225.0,219.0,-0.0266666666666666,-0.0323531320999675,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.2425644763477972,0.4585110374392787,60.0
2024-01-26,P2|2024_latest,regime_switch_hybrid_route,hybrid_pullback_base_mega_override,hybrid,pullback_repair,3036,文曄,next_day_close_entry_fixed_5td_exit,2024-01-29,2024-02-05,unadjusted_close,unadjusted_close,151.5,171.0,0.1287128712871286,0.1221191920705065,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.2946154100907672,0.0955606507197917,37.0
2024-01-26,P2|2024_latest,regime_switch_hybrid_route,market_bias_pool_trend_route,stock_route,pullback_repair,3036,文曄,next_day_close_entry_fixed_5td_exit,2024-01-29,2024-02-05,unadjusted_close,unadjusted_close,151.5,171.0,0.1287128712871286,0.1221191920705065,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.2946154100907672,0.0955606507197917,37.0
2024-01-26,P2|2024_latest,regime_switch_hybrid_route,pool_breadth_route,mega_rs20,low_risk_strength,6531,愛普*,next_day_close_entry_fixed_5td_exit,2024-01-29,2024-02-05,unadjusted_close,unadjusted_close,519.0,497.0,-0.0423892100192678,-0.0479831531500932,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.0311404861541162,0.1189965990812613,3.0
2024-02-02,P2|2024_latest,regime_switch_hybrid_route,conservative_hurdle_route,ordinary_defensive_00631L_base,rs20_top3_risk_tiebreak,6442,光聖,next_day_close_entry_fixed_5td_exit,2024-02-05,2024-02-21,unadjusted_close,unadjusted_close,92.9,137.5,0.480086114101184,0.4714401009945469,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.3095222027859592,0.2271119940225998,62.0
2024-02-02,P2|2024_latest,regime_switch_hybrid_route,dispersion_route,dispersion,rs20_top3_risk_tiebreak,6442,光聖,next_day_close_entry_fixed_5td_exit,2024-02-05,2024-02-21,unadjusted_close,unadjusted_close,92.9,137.5,0.480086114101184,0.4714401009945469,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.3095222027859592,0.2271119940225998,62.0
2024-02-02,P2|2024_latest,regime_switch_hybrid_route,hybrid_pullback_base_mega_override,hybrid,rs20_top3_risk_tiebreak,6442,光聖,next_day_close_entry_fixed_5td_exit,2024-02-05,2024-02-21,unadjusted_close,unadjusted_close,92.9,137.5,0.480086114101184,0.4714401009945469,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.3095222027859592,0.2271119940225998,62.0
2024-02-02,P2|2024_latest,regime_switch_hybrid_route,market_bias_pool_trend_route,stock_route,stable_strength,3376,新日興,next_day_close_entry_fixed_5td_exit,2024-02-05,2024-02-21,unadjusted_close,unadjusted_close,177.5,169.0,-0.047887323943662,-0.0534499504385625,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.4019698516736114,0.457800459599321,16.0
2024-02-02,P2|2024_latest,regime_switch_hybrid_route,pool_breadth_route,mega_rs20,stable_strength,3376,新日興,next_day_close_entry_fixed_5td_exit,2024-02-05,2024-02-21,unadjusted_close,unadjusted_close,177.5,169.0,-0.047887323943662,-0.0534499504385625,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.4019698516736114,0.457800459599321,16.0
2024-02-05,P2|2024_latest,regime_switch_hybrid_route,conservative_hurdle_route,ordinary_defensive_00631L_base,rs20_top3_risk_tiebreak,2376,技嘉,next_day_close_entry_fixed_5td_exit,2024-02-15,2024-02-22,unadjusted_close,unadjusted_close,370.5,347.0,-0.0634278002699055,-0.0688997303287532,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.3474586488508213,0.3644437352817553,27.0
2024-02-05,P2|2024_latest,regime_switch_hybrid_route,dispersion_route,dispersion,rs20_top3_risk_tiebreak,2376,技嘉,next_day_close_entry_fixed_5td_exit,2024-02-15,2024-02-22,unadjusted_close,unadjusted_close,370.5,347.0,-0.0634278002699055,-0.0688997303287532,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.3474586488508213,0.3644437352817553,27.0
