route_date,route_variant,selected_branch,ticker,selected_recommendation,exposure_flag,selection_reason,ready_for_metric,period_label,source_family,path_source_status,route_input_fields_pit_observable,future_return_used_in_route_construction,diagnostic_only,formal_model_changed,trade_decision_changed,active_in_trade_decision,report_changed,portfolio_replay_executed,ready_for_strategy_replay,ready_for_formal,not_live_rule,forward_returns_live_rule_usage
2015-05-29,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2015-06-05,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2015-06-12,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2015-06-18,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2015-06-26,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2015-07-03,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2015-07-09,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2015-07-17,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2015-07-24,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2015-07-31,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2015-08-07,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2015-08-14,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2015-08-21,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2015-08-28,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2015-09-04,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2015-09-11,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2015-09-18,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2015-09-25,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2015-10-02,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2015-10-08,consensus4_else_00631L,stock_exception,6143.0,6143.0,stock,available_proxy_stock_exception,True,P1,p1_defensive_policy,stock_exception_path_joined_when_available,,,True,False,False,False,False,False,False,False,True,False
2015-10-16,consensus4_else_00631L,stock_exception,8433.0,8433.0,stock,available_proxy_stock_exception,True,P1,p1_defensive_policy,stock_exception_path_joined_when_available,,,True,False,False,False,False,False,False,False,True,False
2015-10-23,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2015-10-30,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2015-11-06,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2015-11-13,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2015-11-20,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2015-11-27,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2015-12-04,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2015-12-11,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2015-12-18,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2015-12-25,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2015-12-31,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2016-01-08,consensus4_else_00631L,stock_exception,2485.0,2485.0,stock,available_proxy_stock_exception,True,P1,p1_defensive_policy,stock_exception_path_joined_when_available,,,True,False,False,False,False,False,False,False,True,False
2016-01-15,consensus4_else_00631L,stock_exception,2409.0,2409.0,stock,available_proxy_stock_exception,True,P1,p1_defensive_policy,stock_exception_path_joined_when_available,,,True,False,False,False,False,False,False,False,True,False
2016-01-22,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2016-01-29,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2016-02-03,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2016-02-19,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2016-02-26,consensus4_else_00631L,stock_exception,3324.0,3324.0,stock,available_proxy_stock_exception,True,P1,p1_defensive_policy,stock_exception_path_joined_when_available,,,True,False,False,False,False,False,False,False,True,False
2016-03-04,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2016-03-11,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2016-03-18,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2016-03-25,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2016-04-01,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2016-04-08,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2016-04-15,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2016-04-22,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2016-04-29,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2016-05-06,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2016-05-13,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2016-05-20,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2016-05-27,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2016-06-03,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2016-06-08,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2016-06-17,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2016-06-24,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2016-07-01,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2016-07-07,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2016-07-15,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2016-07-22,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2016-07-29,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2016-08-05,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2016-08-12,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2016-08-19,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2016-08-26,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2016-09-02,consensus4_else_00631L,stock_exception,6451.0,6451.0,stock,available_proxy_stock_exception,True,P1,p1_defensive_policy,stock_exception_path_joined_when_available,,,True,False,False,False,False,False,False,False,True,False
2016-09-09,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2016-09-14,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2016-09-23,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2016-09-30,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2016-10-07,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2016-10-14,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2016-10-21,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2016-10-28,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2016-11-04,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2016-11-11,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2016-11-18,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2016-11-25,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2016-12-02,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2016-12-09,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2016-12-16,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2016-12-23,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2016-12-30,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2017-01-06,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2017-01-13,consensus4_else_00631L,stock_exception,3529.0,3529.0,stock,available_proxy_stock_exception,True,P1,p1_defensive_policy,stock_exception_path_joined_when_available,,,True,False,False,False,False,False,False,False,True,False
2017-01-20,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2017-01-24,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2017-02-03,consensus4_else_00631L,stock_exception,3346.0,3346.0,stock,available_proxy_stock_exception,True,P1,p1_defensive_policy,stock_exception_path_joined_when_available,,,True,False,False,False,False,False,False,False,True,False
2017-02-10,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2017-02-17,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2017-02-24,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2017-03-03,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2017-03-10,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2017-03-17,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2017-03-24,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2017-03-31,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2017-04-07,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2017-04-14,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2017-04-21,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2017-04-28,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2017-05-05,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2017-05-12,consensus4_else_00631L,stock_exception,1569.0,1569.0,stock,available_proxy_stock_exception,True,P1,p1_defensive_policy,stock_exception_path_joined_when_available,,,True,False,False,False,False,False,False,False,True,False
2017-05-19,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2017-05-26,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2017-06-02,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2017-06-09,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2017-06-16,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2017-06-23,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2017-06-30,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2017-07-07,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
